vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_2nd_478,P000609,Palmer,R,AL,house,114,H R 4992,"To codify regulations relating to transfers of funds involving Iran, and for other purposes",2016-07-14,Yea,Yea,"Palmer has voted 'Yea' on several bills related to restricting financial transactions with Iran, such as H R 5119 — No 2H20 from Iran Act. This pattern suggests he is likely to support further restrictions on financial dealings with Iran.",2192,72,150,0,contested,True,llm,,2026-08-13T19:31:29.555447,freshman,25
house_113_1st_154,F000459,Fleischmann,R,TN,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Fleischmann has consistently voted against Democratic initiatives and in line with his Republican party's stance. Given the strong Republican opposition to the Affordable Care Act, it is highly likely he will support the repeal.",1995,58,52,0,contested,True,llm,,2026-08-13T19:31:30.219186,veteran,25
house_113_1st_38,J000292,Johnson (OH),R,OH,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Johnson has a pattern of supporting bills related to fiscal responsibility and budgetary measures, as seen in his recent votes on various budget-related legislation. This bill aligns with those principles, aiming to enforce fiscal discipline and balance.",2425,58,62,0,contested,True,llm,,2026-08-13T19:31:31.766727,veteran,25
house_114_1st_16,S000250,Sessions,R,TX,house,114,H R 3,Keystone XL Pipeline Act,2015-01-09,Yea,Yea,"Sessions has previously voted in favor of the Keystone XL Pipeline in a similar bill (H R 5682) and has supported other bills related to energy and job creation, indicating a pattern of supporting legislation that promotes infrastructure projects and economic growth.",1956,64,120,0,contested,True,llm,,2026-08-13T19:31:32.194520,veteran,25
house_114_1st_494,S000250,Sessions,R,TX,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Given that Sessions is a Republican and the bill aims to restrict the President's ability to lift sanctions on Iran, it aligns with the typical Republican stance of being more hawkish on Iran. There is no conflicting information in his recent voting history.",2013,66,150,0,contested,True,llm,,2026-08-13T19:31:32.700137,veteran,25
house_113_2nd_470,G000568,Griffith,R,VA,house,113,H R 935,"To amend the Federal Insecticide, Fungicide, and Rodenticide Act and the Federal Water Pollution Control Act to clarify Congressional intent regarding the regulation of the use of pesticides in or near navigable waters, and for other purposes",2014-07-31,Yea,Yea,"Griffith has previously voted 'Yea' on H R 935 when it was brought up for a motion to suspend the rules and pass, indicating his support for the bill. This suggests he is likely to vote 'Yea' again on passage.",2326,71,44,0,contested,True,llm,,2026-08-13T19:31:34.411435,veteran,25
house_114_1st_568,W000816,Williams (TX),R,TX,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Williams has consistently voted in favor of legislation that aligns with conservative Republican values, such as defunding Planned Parenthood and opposing the Iran nuclear deal. Given the bill's aim to repeal parts of the Affordable Care Act, it is likely that Williams will support it.",2478,69,118,0,contested,True,llm,,2026-08-13T19:31:34.850062,veteran,25
house_113_2nd_113,W000815,Wenstrup,R,OH,house,113,H R 2641,Responsibly And Professionally Invigorating Development (RAPID) Act of 2013,2014-03-06,Yea,Yea,"Wenstrup has a pattern of supporting legislation that aims to reduce government regulations and expedite processes, as seen in his recent votes on bills like H R 899 and H R 2804. Given the RAPID Act's focus on streamlining environmental reviews and permitting processes, it aligns with his voting history.",2495,86,150,0,contested,True,llm,,2026-08-13T19:31:36.029537,freshman,25
house_114_2nd_554,H001053,Hartzler,R,MO,house,114,H R 5931,"To provide for the prohibition on cash payments to the Government of Iran, and for other purposes",2016-09-22,Yea,Yea,"Given Hartzler's consistent pattern of supporting legislation aimed at restricting Iran's financial activities, as evidenced by her previous votes on bills like the 'Iranian Leadership Asset Transparency Act' and the 'Iran Accountability Act of 2016', she is likely to support H R 5931.",2369,79,150,0,contested,True,llm,,2026-08-13T19:31:37.749747,veteran,25
house_113_1st_432,M001165,McCarthy,R,CA,house,113,H R 1582,Energy Consumers Relief Act of 2013,2013-08-01,Yea,Yea,"McCarthy has consistently voted in favor of bills that support energy production and limit environmental regulations, as seen in his vote for H R 2231 — Offshore Energy and Jobs Act. This pattern suggests he would likely support the Energy Consumers Relief Act of 2013, which aims to restrict EPA regulations on energy production.",2309,82,100,0,contested,True,llm,,2026-08-13T19:31:38.753628,veteran,25
house_112_1st_298,T000470,Tipton,R,CO,house,112,H R 1230,Restarting American Offshore Leasing Now Act,2011-05-05,Yea,Yea,"Tipton has consistently voted in favor of measures that align with conservative Republican policies, including those that promote energy production and limit government spending. Given the bill's focus on increasing offshore oil and gas leasing, which is generally supported by Republicans, Tipton is likely to support it.",1992,74,80,0,contested,True,llm,,2026-08-13T19:31:40.416265,freshman,25
house_114_1st_568,G000552,Gohmert,R,TX,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Gohmert has a consistent record of supporting Republican-led legislation that seeks to dismantle or significantly alter the Affordable Care Act (ACA). His previous votes against the Iran deal and in favor of defunding Planned Parenthood suggest a conservative stance on healthcare reform, aligning with the bill's aim to repeal parts of the ACA.",2483,78,150,0,contested,True,llm,,2026-08-13T19:31:40.416775,veteran,25
house_113_1st_30,M001158,Marchant,R,TX,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Yea,"Marchant has shown a pattern of supporting measures related to government operations and financial stability, as seen in his recent votes on various bills. Given the nature of H R 325, which ensures timely payment of government obligations, it aligns with his previous support for maintaining governmental functions.",2382,75,150,0,contested,True,llm,,2026-08-13T19:31:43.383436,veteran,25
house_113_2nd_156,W000816,Williams (TX),R,TX,house,113,H R 2575,Save American Workers Act of 2014,2014-04-03,Yea,Yea,"Williams (TX) has consistently voted in favor of legislation that aligns with Republican values, such as reducing regulatory burdens and supporting business interests. Given the bill aims to reduce the burden on employers by redefining 'full-time employee,' it is likely Williams will support it.",2001,72,85,0,contested,True,llm,,2026-08-13T19:31:45.354439,freshman,25
house_112_1st_14,B001257,Bilirakis,R,FL,house,112,H R 2,Repealing the Job-Killing Health Care Law Act,2011-01-19,Yea,Yea,"Bilirakis has a pattern of voting against Democratic initiatives, particularly those related to healthcare, as seen in his 'Nay' vote on the Healthy, Hunger-Free Kids Act of 2010. Given that the bill aims to repeal the Affordable Care Act, a signature achievement of the previous Democratic administration, it aligns with his party's stance and his past voting behavior.",2012,95,79,0,contested,True,llm,,2026-08-13T19:31:45.692484,veteran,25
house_113_1st_361,G000565,Gosar,R,AZ,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Gosar has consistently voted against measures that support or extend the provisions of the Affordable Care Act. Given his Republican affiliation and previous voting record, he is likely to support delaying the enforcement of employer mandates under the ACA.",2067,61,150,0,contested,True,llm,,2026-08-13T19:31:46.138601,veteran,25
house_113_2nd_23,S001176,Scalise,R,LA,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Scalise has consistently voted in favor of legislation that seeks to modify or scrutinize aspects of the Affordable Care Act, as seen in his recent vote on H R 3811, the Health Exchange Security and Transparency Act. This pattern suggests he would support additional transparency measures related to health benefit exchanges.",2062,79,150,0,contested,True,llm,,2026-08-13T19:31:49.469636,veteran,25
house_113_2nd_23,G000558,Guthrie,R,KY,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Guthrie has consistently voted in favor of legislation that seeks to reform or scrutinize aspects of the Affordable Care Act, as seen in his previous votes on related bills. This pattern suggests he would support increased transparency in the operation of health benefit exchanges.",2051,67,42,0,contested,True,llm,,2026-08-13T19:31:50.470702,veteran,25
house_112_2nd_410,T000467,Thompson (PA),R,PA,house,112,H R 4480,Strategic Energy Production Act of 2012,2012-06-21,Yea,Yea,"Thompson has a history of voting in favor of legislation that supports domestic energy production and economic growth, which aligns with the goals of the Strategic Energy Production Act of 2012.",2526,56,147,0,contested,True,llm,,2026-08-13T19:31:51.825932,veteran,25
house_112_1st_14,M001158,Marchant,R,TX,house,112,H R 2,Repealing the Job-Killing Health Care Law Act,2011-01-19,Yea,Yea,"Given that Marchant is a Republican and has voted against several bills that expand government programs or regulations, it is likely he will support the repeal of the Affordable Care Act, which expanded government involvement in healthcare.",1970,58,150,0,contested,True,llm,,2026-08-13T19:31:53.198086,veteran,25
house_113_2nd_478,H001052,Harris (MD),R,MD,house,113,H R 5230,"Supplemental Appropriations, FY 2014",2014-08-01,Yea,Yea,"Harris has voted 'Yea' on several recent bills, indicating a tendency to support legislation that provides funding and addresses national issues. Given the nature of H R 5230, which focuses on securing the Southwest border and addressing the influx of unaccompanied alien children, it aligns with typical Republican support for border security measures.",2587,83,150,0,contested,True,llm,,2026-08-13T19:31:54.927154,veteran,25
