vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_1st_23,D000216,DeLauro,D,CT,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"DeLauro's recent tweets express strong support for providing aid to Hurricane Sandy victims, and her past voting history shows consistent support for disaster relief measures.",2758,47,96,5,contested,True,llm,,2026-08-10T11:22:02.151616,veteran,25
house_114_1st_576,C001061,Cleaver,D,MO,house,114,H R 597,Reform Exports and Expand the American Economy Act,2015-10-27,Yea,Yea,"Rep. Cleaver's recent tweets strongly support the reauthorization of the Export-Import Bank and emphasize its role in creating American jobs, indicating he is likely to vote in favor of the bill.",2587,53,150,5,contested,True,llm,,2026-08-10T11:22:04.072498,veteran,25
house_114_2nd_250,C001063,Cuellar,D,TX,house,114,S 2012,Energy Policy Modernization Act of 2016,2016-05-25,Yea,Yea,"Rep. Cuellar has shown interest in energy policy, as seen in his tweet about discussing infrastructure investment and energy policy. Additionally, he has a history of supporting legislation that aligns with energy and infrastructure development, such as helping to lift the crude oil export ban.",2522,67,128,5,contested,True,llm,,2026-08-10T11:22:04.521709,veteran,25
house_113_1st_629,Q000023,Quigley,D,IL,house,113,H R 3309,The Innovation Act,2013-12-05,Yea,Yea,"Rep. Quigley's recent tweets highlight his support for innovation and entrepreneurs, aligning with the goals of the Innovation Act. Additionally, his voting history shows a pattern of supporting legislation that promotes economic stability and innovation.",2557,61,150,5,contested,True,llm,,2026-08-10T11:22:06.582814,veteran,25
house_113_2nd_50,C001059,Costa,D,CA,house,113,H R 3964,Sacramento-San Joaquin Valley Emergency Water Delivery Act,2014-02-05,Yea,Yea,"Costa's recent tweets emphasize the importance of bipartisan efforts for California water issues and drought relief, indicating his support for measures addressing water delivery and management. His voting history also shows a pattern of supporting legislation related to agriculture and environmental concerns, which aligns with the goals of this bill.",2732,71,51,6,contested,True,llm,,2026-08-10T11:22:09.904273,veteran,25
house_113_1st_506,P000608,Peters,D,CA,house,113,H J RES 72,"Making continuing appropriations for veterans benefits for fiscal year 2014, and for other purposes",2013-10-01,Yea,Yea,"Peters has shown support for veterans' issues, as evidenced by his recent tweet about helping a veteran and his cosponsorship of HR 2839. Additionally, he has voted 'Yea' on several recent motions to suspend the rules and pass legislation, indicating a willingness to support procedural measures that advance bills.",2378,82,150,5,contested,True,llm,,2026-08-10T11:22:11.271496,freshman,25
house_113_2nd_509,S000510,Smith (WA),D,WA,house,113,H J RES 124,"Making continuing appropriations for fiscal year 2015, and for other purposes",2014-09-17,Yea,Yea,"Smith has voted in favor of similar appropriation measures in the past, such as the recent H R 5021 and H R 5029. Additionally, the bill includes provisions for funding to respond to the Ebola virus and funding flexibility for border protection, which aligns with Smith's focus on international issues and public health.",2988,82,70,6,contested,True,llm,,2026-08-10T11:22:12.605701,veteran,25
house_114_1st_170,R000588,Richmond,D,LA,house,114,H R 1560,Protecting Cyber Networks Act,2015-04-22,Yea,Yea,"Rep. Richmond has shown strong support for cybersecurity and homeland security issues, as evidenced by his recent tweets emphasizing the importance of securing digital networks and preventing shutdowns that could compromise security. Additionally, his past voting record includes supporting bills related to infrastructure and public safety, suggesting he would likely support the Protecting Cyber Networks Act.",2682,81,100,12,contested,True,llm,,2026-08-10T11:22:12.606202,veteran,25
house_114_1st_493,S001145,Schakowsky,D,IL,house,114,H R 3461,"To approve the Joint Comprehensive Plan of Action, signed at Vienna on July 14, 2015, relating to the nuclear program of Iran.",2015-09-11,Yea,Yea,Schakowsky has been vocal in her support for the Iran nuclear deal through multiple tweets expressing her endorsement and participation in speeches and media appearances supporting the deal. This indicates she is likely to vote in favor of it.,1917,58,150,8,contested,True,llm,,2026-08-10T11:22:14.411067,veteran,25
house_114_1st_215,C001063,Cuellar,D,TX,house,114,H R 2028,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-05-01,Yea,Yea,"Rep. Cuellar has a history of supporting appropriations bills, as seen in his recent votes on similar measures such as H R 1731 and H R 1560. Additionally, his recent tweets indicate his involvement in discussions regarding fiscal year 2016 appropriations, suggesting he is likely to support this bill.",2635,85,150,5,contested,True,llm,,2026-08-10T11:22:17.577053,veteran,25
house_114_2nd_332,M001185,"Maloney, Sean",D,NY,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"Despite his recent opposition to several bills, Rep. Maloney has voted in favor of military-related legislation in the past, such as H R 4974. Additionally, his recent tweets indicate a focus on ensuring proper funding and addressing issues within the military, suggesting he would likely support the overall funding bill.",2618,80,150,5,contested,True,llm,,2026-08-10T11:22:18.966541,veteran,25
house_112_2nd_72,D000197,DeGette,D,CO,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Yea,"DeGette has consistently supported measures that extend payroll tax cuts and unemployment benefits, as evidenced by her recent tweets criticizing the GOP for opposing these extensions. She voted against the bill when it was initially passed but is likely to support the conference report which presumably includes provisions she favors.",2956,69,79,7,contested,True,llm,,2026-08-10T11:22:18.969587,veteran,25
house_113_1st_587,M001166,McNerney,D,CA,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Nay,"McNerney's recent tweets emphasize his commitment to the Affordable Care Act (ACA) and ensuring access to affordable healthcare through Covered California. This suggests he would likely oppose a bill that allows exceptions to ACA requirements, leading to a 'Nay' vote.",2111,66,91,7,contested,True,llm,,2026-08-10T11:22:22.381882,veteran,25
house_113_2nd_269,F000454,Foster,D,IL,house,113,H R 4660,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes",2014-05-30,Yea,Yea,"Rep. Foster's recent tweets emphasize the importance of protecting intellectual property and supporting federal investments in basic science, both of which are addressed in the bill. Additionally, his voting history shows consistent support for bills related to science and justice departments.",2646,64,91,5,contested,True,llm,,2026-08-10T11:22:22.715804,veteran,25
house_113_1st_211,R000588,Richmond,D,LA,house,113,H R 2217,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2014, and for other purposes",2013-06-06,Yea,Yea,"Rep. Richmond has shown a strong interest in issues related to homeland security and disaster response, as evidenced by his recent tweets about flood insurance and FEMA grants. Additionally, he voted 'Yea' on a similar military construction and VA appropriations bill just two days prior, suggesting a pattern of supporting such funding measures.",2809,79,86,9,contested,True,llm,,2026-08-10T11:22:26.140279,veteran,25
house_113_2nd_31,D000617,DelBene,D,WA,house,113,H R 2642,"To provide for the reform and continuation of agricultural and other programs of the Department of Agriculture through fiscal year 2018, and for other purposes",2014-01-29,Yea,Yea,"Rep. DelBene's recent tweets indicate her strong support for passing the farm bill, emphasizing the importance of the legislation for Washington state's agricultural jobs and farmers. Her active participation in discussions and meetings about the farm bill further suggests her commitment to its passage.",2782,69,95,6,contested,True,llm,,2026-08-10T11:22:27.182504,veteran,25
house_114_1st_636,S001157,"Scott, David",D,GA,house,114,H R 1210,Portfolio Lending and Mortgage Access Act,2015-11-18,Yea,Yea,"David Scott's recent tweets indicate concern about the Consumer Financial Protection Bureau's actions driving up borrowing costs for low-income consumers and his emphasis on addressing discrimination. Given these concerns, he is likely to support a bill that aims to provide a safe harbor for creditors and mortgage originators, potentially reducing costs and preventing discrimination.",2109,79,41,7,contested,True,llm,,2026-08-10T11:22:27.185930,veteran,25
house_113_2nd_269,W000797,Wasserman Schultz,D,FL,house,113,H R 4660,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes",2014-05-30,Yea,Yea,"Wasserman Schultz has shown support for bills that benefit Florida, as seen in her tweet about the WRRDA bill benefiting Florida's economy. Additionally, her recent voting history includes supporting several appropriation bills, such as H R 4486 and H R 4487, indicating she is likely to support the current appropriations bill.",2656,87,150,5,contested,True,llm,,2026-08-10T11:22:29.288897,veteran,25
house_114_2nd_536,L000562,Lynch,D,MA,house,114,H R 5461,Iranian Leadership Asset Transparency Act,2016-09-21,Yea,Nay,"Rep. Lynch has shown opposition to bills that impose additional restrictions on Iran, as evidenced by her recent tweets questioning the safety implications and concerns about violating the terms of the JCPOA. Her past voting history also indicates a pattern of opposing similar legislation.",2229,64,150,9,contested,True,llm,,2026-08-10T11:22:30.330935,veteran,25
