vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_2nd_427,M001156,McHenry,R,NC,house,113,H R 5016,"Making appropriations for financial services and general government for the fiscal year ending September 30, 2015, and for other purposes",2014-07-16,Yea,Yea,"McHenry has a consistent record of voting in favor of appropriations bills, as seen in his recent voting history. Additionally, his tweets indicate a focus on financial regulation and oversight, suggesting he supports measures that align with these interests.",3444,62,137,25,contested,True,none,,2026-08-14T06:15:13.287763,veteran,25
house_114_1st_494,Y000065,Yoho,R,FL,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Rep. Yoho has consistently expressed strong opposition to the Iran nuclear deal through his recent tweets and public statements, indicating he is likely to support measures that restrict the President's ability to implement the deal.",2689,57,39,25,contested,True,none,,2026-08-14T06:15:17.838435,veteran,25
house_113_1st_361,C001051,Carter (TX),R,TX,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Carter's recent tweets express strong opposition to Obamacare, including calls for delaying its implementation. This indicates he is likely to support legislation aimed at delaying parts of the Affordable Care Act.",2734,50,103,25,contested,True,none,,2026-08-14T06:15:20.987734,veteran,25
house_112_1st_309,G000565,Gosar,R,AZ,house,112,H R 1229,Putting the Gulf of Mexico Back to Work Act,2011-05-11,Yea,Yea,"Gosar has recently voted in favor of several bills related to energy and offshore drilling, such as H R 1230 (Restarting American Offshore Leasing Now Act). This suggests he supports legislation that promotes offshore drilling activities, consistent with the goals of H R 1229.",2909,76,150,25,contested,True,none,,2026-08-14T06:15:22.295127,freshman,25
house_113_1st_154,B001275,Bucshon,R,IN,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Rep. Bucshon's recent tweets strongly criticize Obamacare and advocate for its repeal, indicating a clear stance against the Affordable Care Act. This aligns with the Republican Party's general opposition to the ACA.",2681,59,150,25,contested,True,none,,2026-08-14T06:15:22.298357,veteran,25
house_114_1st_643,G000565,Gosar,R,AZ,house,114,H R 4038,American Security Against Foreign Enemies Act,2015-11-19,Yea,Yea,"Rep. Gosar's recent tweets express strong concerns about the security risks posed by Syrian refugees and emphasize the need for stringent vetting processes. His statements align closely with the intent of the American SAFE Act, which aims to enhance background checks for refugees from Syria and Iraq.",2716,68,144,25,contested,True,none,,2026-08-14T06:15:23.891763,veteran,25
house_112_2nd_410,G000568,Griffith,R,VA,house,112,H R 4480,Strategic Energy Production Act of 2012,2012-06-21,Yea,Yea,"Rep. Griffith has shown support for legislation that promotes domestic energy production and reduces dependence on foreign oil, as evidenced by his recent tweet supporting the 'Domestic Energy and Jobs Act.' This aligns with the goals of the Strategic Energy Production Act of 2012.",3174,72,115,25,contested,True,none,,2026-08-14T06:15:26.065744,freshman,25
house_114_1st_631,S001176,Scalise,R,LA,house,114,H R 1694,Fairness to Veterans for infrastructure Investment Act of 2015,2015-11-17,Yea,Yea,"Scalise has a strong track record of supporting legislation that benefits veterans, as evidenced by his recent tweets praising veterans and his past voting history on veteran-related bills. Given the bill's focus on veteran-owned small businesses, it aligns with his demonstrated support for veterans.",2573,71,150,25,contested,True,none,,2026-08-14T06:15:26.069156,veteran,25
house_113_1st_587,B001257,Bilirakis,R,FL,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"Rep. Bilirakis has been actively promoting the 'Keep Your Health Plan Act' through his recent tweets, indicating strong support for allowing Americans to keep their existing health plans. This aligns with his Republican stance against aspects of the Affordable Care Act.",2687,67,107,25,contested,True,none,,2026-08-14T06:15:27.174117,veteran,25
house_113_2nd_156,L000564,Lamborn,R,CO,house,113,H R 2575,Save American Workers Act of 2014,2014-04-03,Yea,Yea,"Lamborn has consistently voted against measures that he perceives as harmful to job creation, such as Obamacare, as evidenced by his recent tweets criticizing its impact on jobs. The Save American Workers Act aims to reduce employer mandates under Obamacare, aligning with Lamborn's stance on protecting jobs.",2653,72,150,25,contested,True,none,,2026-08-14T06:15:27.839922,veteran,25
house_112_1st_711,S001184,Scott (R-SC),R,SC,house,112,H R 2587,Protecting Jobs From Government Interference Act,2011-09-15,Yea,Yea,"Scott's recent tweets strongly support HR 2587, emphasizing its importance in protecting jobs from government interference, particularly from the NLRB. His consistent advocacy for reducing regulatory burdens and promoting job creation indicates he will likely vote in favor of the bill.",3005,66,150,25,contested,True,none,,2026-08-14T06:15:30.957624,freshman,25
house_114_1st_568,B000755,Brady,R,TX,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Rep. Brady has a history of voting against Obamacare-related measures and has recently tweeted about efforts to defund Planned Parenthood, which is addressed in the bill. His voting record also shows consistent support for Republican-led healthcare reform initiatives.",3023,59,150,25,contested,True,none,,2026-08-14T06:15:32.681268,veteran,25
house_112_1st_791,C001051,Carter (TX),R,TX,house,112,H R 2250,"To provide additional time for the Administrator of the Environmental Protection Agency to issue achievable standards for industrial, commercial, and institutional boilers, process heaters, and incinerators, and for other purposes",2011-10-13,Yea,Yea,"Carter's recent tweets indicate a strong focus on job creation and opposition to new regulations, as seen in tweet [1] and [24]. Additionally, his voting history shows consistent support for measures that delay or modify EPA regulations, such as his 'Yea' votes on H R 2681 and H R 2587.",3376,89,113,25,contested,True,none,,2026-08-14T06:15:35.600116,veteran,25
house_113_2nd_30,G000558,Guthrie,R,KY,house,113,H R 7,To prohibit taxpayer funded abortions,2014-01-28,Yea,Yea,"Rep. Guthrie has a history of supporting legislation related to transparency and limitations on government actions, as seen in his vote on H R 3362 regarding transparency in American Health Benefit Exchanges. Given his Republican affiliation and the conservative stance against taxpayer-funded abortions, he is likely to support H R 7.",3247,78,42,25,contested,True,none,,2026-08-14T06:15:36.687884,veteran,25
house_113_1st_363,W000812,Wagner,R,MO,house,113,H R 2668,Fairness for American Families Act,2013-07-17,Yea,Yea,"Wagner's recent tweets express strong opposition to Obamacare, including sentiments that it is unfair and has unintended consequences. He also supports delaying Obamacare for all Americans, not just businesses. This aligns with voting in favor of H R 2668, which aims to delay certain Obamacare requirements.",2741,73,150,25,contested,True,none,,2026-08-14T06:15:36.691537,freshman,25
house_112_1st_781,M001158,Marchant,R,TX,house,112,H R 3078,To implement the United States-Colombia Trade Promotion Agreement,2011-10-12,Yea,Yea,"Rep. Marchant has recently tweeted in support of free trade agreements, including retweets about the positive impact of trade pacts with Colombia, Panama, and South Korea on American jobs and economic growth. This indicates a strong likelihood that he will support the United States-Colombia Trade Promotion Agreement.",3460,73,150,25,contested,True,none,,2026-08-14T06:15:37.242885,veteran,25
house_114_1st_219,M001180,McKinley,R,WV,house,114,H R 1732,Regulatory Integrity Protection Act,2015-05-12,Yea,Yea,"McKinley has a history of opposing EPA regulations that he believes harm West Virginia's economy, particularly those affecting the coal industry. His recent tweets criticize EPA actions and express concern over job losses and increased energy costs, indicating he is likely to support legislation that curtails EPA regulatory powers.",2950,71,150,25,contested,True,none,,2026-08-14T06:15:42.497178,veteran,25
house_113_2nd_30,D000618,Daines (R-MT),R,MT,house,113,H R 7,To prohibit taxpayer funded abortions,2014-01-28,Yea,Yea,"Senator Daines, a Republican, is likely to support a bill that prohibits taxpayer-funded abortions, aligning with the conservative stance against public funding for abortions. His voting history does not provide direct evidence on abortion-related votes, but his general conservative profile suggests he would vote 'Yea'.",3186,75,111,25,contested,True,none,,2026-08-14T06:15:43.580063,freshman,25
house_113_2nd_478,W000814,Weber (TX),R,TX,house,113,H R 5230,"Supplemental Appropriations, FY 2014",2014-08-01,Yea,Yea,"Weber's recent tweets emphasize securing the border and putting 'America first,' aligning with the bill's focus on addressing the border crisis and providing necessary funds to the Department of Homeland Security. His voting history also shows support for bills related to homeland security and defense.",3246,67,103,25,contested,True,none,,2026-08-14T06:15:44.588963,freshman,25
house_114_2nd_536,H001053,Hartzler,R,MO,house,114,H R 5461,Iranian Leadership Asset Transparency Act,2016-09-21,Yea,Yea,"Rep. Hartzler has a strong track record of supporting legislation aimed at increasing transparency and oversight regarding Iran, as evidenced by her previous votes on similar bills like the Iran Accountability Act of 2016 and No 2H20 from Iran Act. Her recent tweets also indicate a critical stance towards the administration's policies towards Iran, emphasizing national security concerns.",2633,88,150,25,contested,True,none,,2026-08-14T06:15:45.034810,veteran,25
