vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_2nd_606,L000566,Latta,R,OH,house,114,H R 6416,Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016,2016-12-06,Yea,Yea,"Rep. Latta's recent tweets express strong support for veterans and emphasize the importance of addressing issues that affect them, such as the reclaiming of re-enlistment bonuses. Given this context, it is likely he would support a bill aimed at improving veterans' health care and benefits.",1220,74,69,5,unanimous,True,llm,,2026-08-13T17:30:53.484476,veteran,25
house_112_2nd_451,B001275,Bucshon,R,IN,house,112,H R 4348,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs, and for other purposes",2012-06-29,Yea,Yea,"Bucshon has shown active engagement with the highway bill, speaking on the floor and participating in the conference committee, indicating his support for the legislation.",1349,45,150,5,unanimous,True,llm,,2026-08-13T17:30:54.828215,freshman,25
house_113_2nd_287,D000600,Diaz-Balart,R,FL,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"Diaz-Balart's recent tweets express strong support for improving the VA system and providing better care for veterans, indicating he would likely vote in favor of a bill aimed at addressing long wait times and enhancing veteran access to care.",1303,60,150,6,unanimous,True,llm,,2026-08-13T17:30:55.855231,veteran,25
house_114_1st_17,M001165,McCarthy,R,CA,house,114,H R 203,Clay Hunt Suicide Prevention for American Veterans Act,2015-01-12,Yea,Yea,McCarthy's recent tweets express strong support for veterans and emphasize honoring their contributions. This indicates he is likely to support legislation aimed at veteran suicide prevention.,1168,44,150,6,unanimous,True,llm,,2026-08-13T17:30:57.998306,veteran,25
house_114_1st_435,S001195,Smith (MO),R,MO,house,114,H R 251,Homes for Heroes Act of 2015,2015-07-14,Yea,Yea,Smith's recent tweets strongly indicate support for veteran affairs and ensuring that veterans receive the care and assistance they deserve. This aligns closely with the intent of the Homes for Heroes Act of 2015.,737,56,132,5,unanimous,True,llm,,2026-08-13T17:30:57.998807,veteran,25
house_114_2nd_333,P000605,Perry,R,PA,house,114,H R 5471,Countering Terrorist Radicalization Act,2016-06-16,Yea,Yea,"Perry's recent tweets indicate a strong interest in combating terrorism and discussing related issues, such as questioning Obama administration officials on terror financing and participating in discussions on terrorism after the Brussels attacks. This suggests he would likely support legislation aimed at countering terrorist radicalization.",1269,69,150,10,unanimous,True,llm,,2026-08-13T17:30:59.554966,veteran,25
house_113_2nd_115,W000816,Williams (TX),R,TX,house,113,H R 3474,Hire More Heroes Act of 2013,2014-03-11,Yea,Yea,"Williams' recent tweets indicate strong opposition to Obamacare and support for measures that ease the burden on employers, as seen in tweet [3]. The Hire More Heroes Act aligns with these views by excluding certain employees from being counted under Obamacare's requirements, likely making it appealing to Williams.",688,70,78,5,unanimous,True,llm,,2026-08-13T17:30:59.910113,freshman,25
house_114_2nd_606,W000798,Walberg,R,MI,house,114,H R 6416,Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016,2016-12-06,Yea,Yea,"Walberg's recent tweets show strong support for veterans and their families, including efforts to streamline the benefits claims process. This aligns with the intent of the Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016.",1341,66,136,9,unanimous,True,llm,,2026-08-13T17:31:00.397579,veteran,25
house_112_1st_825,M001165,McCarthy,R,CA,house,112,H R 2930,"To amend the securities laws to provide for registration exemptions for certain crowdfunded securities, and for other purposes",2011-11-03,Yea,Yea,"McCarthy has been actively promoting HR 2940 through his tweets, emphasizing its role in facilitating easier access to capital for small businesses and entrepreneurs, which aligns directly with the bill's purpose.",1421,55,150,10,unanimous,True,llm,,2026-08-13T17:31:01.255710,veteran,25
house_113_2nd_287,K000378,Kinzinger,R,IL,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"Kinzinger's recent tweets indicate strong concern over VA wait times and accountability, suggesting he would support measures aimed at improving veteran access to care.",1384,43,150,10,unanimous,True,llm,,2026-08-13T17:31:03.290937,veteran,25
house_114_2nd_558,L000564,Lamborn,R,CO,house,114,H R 5392,No Veterans Crisis Line Call Should Go Unanswered Act,2016-09-26,Yea,Yea,"Lamborn has recently expressed concern over the Veterans Crisis Line's performance, noting that 30% of texts went unanswered. His tweets indicate a strong commitment to improving services for veterans, suggesting he would support a bill aimed at ensuring all calls are answered.",748,66,150,5,unanimous,True,llm,,2026-08-13T17:31:04.701894,veteran,25
house_114_2nd_193,B001260,Buchanan,R,FL,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-05-13,Yea,Yea,"Buchanan has shown strong engagement with the issue of heroin and opioid addiction through his recent tweets, emphasizing the need for action and explicitly supporting the Comprehensive Addiction and Recovery Act (CARA). His consistent advocacy for measures to combat the heroin crisis indicates he is likely to vote in favor of the bill.",1320,74,54,9,unanimous,True,llm,,2026-08-13T17:31:05.063458,veteran,25
house_113_1st_57,T000470,Tipton,R,CO,house,113,H R 668,"To amend section 1105(a) of title 31, United States Code, to require that annual budget submissions of the President to Congress provide an estimate of the cost per taxpayer of the deficit, and for other purposes",2013-03-05,Yea,Yea,"Tipton's recent tweets emphasize the importance of budget accountability and reducing deficits, indicating a likely support for measures that increase transparency in budget reporting, such as H R 668.",689,52,34,5,unanimous,True,llm,,2026-08-13T17:31:05.528083,veteran,25
house_113_1st_294,T000463,Turner (OH),R,OH,house,113,H R 1864,"To amend title 10, United States Code, to require an Inspector General investigation of allegations of retaliatory personnel actions taken in response to making protected communications regarding sexual assault",2013-06-27,Yea,Yea,"Rep. Turner has consistently shown support for measures addressing sexual assault in the military, as evidenced by his recent tweets advocating for whistleblower protections and his involvement in related legislation. This alignment suggests he would likely support a bill aimed at investigating retaliatory actions against whistleblowers reporting sexual assault.",880,69,150,13,unanimous,True,llm,,2026-08-13T17:31:05.531514,veteran,25
house_113_2nd_229,R000582,"Roe, David P.",R,TN,house,113,H R 4031,Department of Veterans Affairs Management Accountability Act,2014-05-21,Yea,Yea,"David P. Roe's recent tweets indicate a strong focus on veterans' issues, accountability, and transparency within the VA. His public statements and support for measures related to veterans suggest he would likely support the Department of Veterans Affairs Management Accountability Act.",685,62,63,7,unanimous,True,llm,,2026-08-13T17:31:07.223352,veteran,25
house_114_2nd_187,L000585,LaHood,R,IL,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"LaHood has been actively involved in organizing multiple heroin and opioid roundtable forums across Illinois, indicating his commitment to addressing the opioid crisis. This active engagement suggests he would support legislation aimed at reducing opioid abuse.",911,56,65,5,unanimous,True,llm,,2026-08-13T17:31:08.058189,freshman,25
house_114_2nd_193,U000031,Upton,R,MI,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-05-13,Yea,Yea,"Upton's recent tweets indicate strong engagement and concern regarding the opioid epidemic, emphasizing the need for action and highlighting his involvement in addressing this issue. His statements suggest a commitment to passing legislation that combats the opioid crisis, making a 'Yea' vote highly likely.",1500,68,128,16,unanimous,True,llm,,2026-08-13T17:31:08.058819,veteran,25
house_114_2nd_153,H001073,Hurd (TX),R,TX,house,114,H R 4570,"Jeannette Rankin--Women and Minorities in STEM Fields Program, 100 Years of Women in Congress Act",2016-04-18,Yea,Yea,"Hurd's recent tweets show strong support for women and minorities in STEM fields, including voting for related legislation like the INSPIRE Act and praising STEM achievements in his district. This indicates he is likely to support the Jeannette Rankin--Women and Minorities in STEM Fields Program.",727,72,150,6,unanimous,True,llm,,2026-08-13T17:31:08.478543,freshman,25
house_113_1st_193,R000395,Rogers (KY),R,KY,house,113,H R 2216,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2014, and for other purposes",2013-06-04,Yea,Yea,"Rogers' recent tweet about supporting military families and veterans during the markup of FY14 funding indicates his alignment with the interests addressed by the bill, suggesting he is likely to vote in favor of it.",1360,56,107,5,unanimous,True,llm,,2026-08-13T17:31:08.985022,veteran,25
house_114_2nd_134,O000168,Olson,R,TX,house,114,H R 4755,"Inspiring the Next Space Pioneers, Innovators, Researchers, and Explorers (INSPIRE) Women Act",2016-03-22,Yea,Yea,"Olson's recent tweets indicate a positive attitude towards NASA and space-related activities, as seen in his interactions with NASA personnel and visits to space-related facilities. This suggests he would likely support a bill aimed at inspiring women and girls in STEM fields related to space exploration.",824,67,150,5,unanimous,True,llm,,2026-08-13T17:31:09.416578,veteran,25
house_113_2nd_313,T000470,Tipton,R,CO,house,113,H R 3375,"To designate the community-based outpatient clinic of the Department of Veterans Affairs to be constructed at 3141 Centennial Boulevard, Colorado Springs, Colorado, as the “PFC Floyd K. Lindstrom Department of Veterans Affairs Clinic”.",2014-06-17,Yea,Yea,"Tipton has shown strong support for veterans' issues through his recent tweets, emphasizing the need for better VA services and immediate access to care. Given that the bill designates a VA clinic in his state, he is likely to support it to honor local veterans and improve services.",714,70,150,6,unanimous,True,llm,,2026-08-13T17:31:10.274486,veteran,25
