vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_118_2nd_504,R000599,Ruiz,D,CA,house,118,S 141,Senator Elizabeth Dole 21st Century Veterans Healthcare and Benefits Improvement Act,2024-12-16,Yea,Yea,"Rep. Ruiz has shown strong support for veterans' issues, as evidenced by his recent tweets discussing veterans' benefits and his involvement in events like Veterans University2024. His voting history also indicates a pattern of supporting bills that benefit veterans and improve healthcare services.",3738,70,135,25,unanimous,True,topic,0.665,2026-08-07T11:37:35.180541,veteran,25
senate_117_1_314,B001310,Braun (R-IN),R,IN,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and","H.R. 3684, As Amended",2021-08-10,Nay,Nay,"Senator Braun has consistently expressed concerns about the lack of proper funding mechanisms for the infrastructure bill, as seen in his recent tweets criticizing the bill's deficit impact and lack of 'real pay-fors'. Additionally, he voted against cloture on the same bill, indicating his opposition to its current form.",3826,76,150,25,contested,True,topic,0.577,2026-08-07T11:37:37.170101,veteran,25
house_113_2nd_147,H001068,Huffman,D,CA,house,113,H R 1459,"To ensure that the National Environmental Policy Act of 1969 applies to the declaration of national monuments, and for other purposes",2014-03-26,Nay,Nay,"Huffman's recent tweets support the conservation efforts and the use of the Antiquities Act, indicating his opposition to legislation that would restrict the President's ability to declare national monuments. This suggests he would likely vote against H R 1459, which aims to limit the use of the Antiquities Act.",2587,78,83,13,contested,True,topic,0.5488,2026-08-07T11:37:38.483962,freshman,25
house_117_1st_374,S001159,Strickland,D,WA,house,117,S 796,Protecting Moms Who Served Act,2021-11-16,Yea,Yea,"Rep. Strickland has shown consistent support for veteran-related legislation and has tweeted about the importance of supporting veterans and their families. Given her recent votes on similar veteran-focused bills, she is likely to support the Protecting Moms Who Served Act.",3289,64,150,25,unanimous,True,topic,0.6334,2026-08-07T11:37:39.225878,freshman,25
house_117_2nd_363,J000289,Jordan,R,OH,house,117,H R 8351,Formula Act,2022-07-15,Yea,Yea,"Jordan has shown concern over the shortage of baby formula and its impact on parents, as evidenced by recent tweets. Given this context, it is likely that Jordan will support the Formula Act to address the issue.",1971,58,150,5,unanimous,True,topic,0.542,2026-08-07T11:37:39.422283,veteran,25
house_115_1st_391,O000168,Olson,R,TX,house,115,H R 806,Ozone Standards Implementation Act of 2017,2017-07-18,Yea,Yea,"Olson has shown strong support for HR 806 through his recent tweets, expressing satisfaction with EPA actions related to the bill and actively promoting its progress through committees. His consistent voting pattern also indicates a tendency to support legislation that aligns with Republican environmental policies.",2447,67,150,5,contested,True,topic,0.5638,2026-08-07T11:37:39.799888,veteran,25
senate_114_1_29,C001047,Capito (R-WV),R,WV,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on the Murkowski Amdt. No. 2,2015-01-26,Yea,Yea,"Capito has consistently expressed strong support for the Keystone XL pipeline through her recent tweets and past voting history, indicating she is likely to vote in favor of cloture to advance the legislation.",2832,54,61,12,contested,True,topic,0.5597,2026-08-07T11:37:40.626549,veteran,25
house_116_1st_156,O000171,O'Halleran,D,AZ,house,116,H R 1585,Violence Against Women Reauthorization Act,2019-04-04,Yea,Yea,"O'Halleran has a history of supporting legislation related to domestic violence and protecting victims, as evidenced by his recent tweets about introducing the SURVIVE Act and his statement that he is pleased the final VAWA bill includes his proposal to expand protections for children and law enforcement officers.",2061,71,150,6,contested,True,topic,0.6269,2026-08-07T11:37:40.630426,veteran,25
house_117_2nd_255,C001072,Carson,D,IN,house,117,H R 2377,Federal Extreme Risk Protection Order Act,2022-06-09,Yea,Yea,"Rep. Carson has recently tweeted about the need to make reforms to address gun violence and protect children, indicating a strong stance against gun-related tragedies. His tweet stating 'we must make reforms. we must change. we must protect our children. end gun violence' aligns with supporting measures like the Federal Extreme Risk Protection Order Act.",2329,80,120,6,contested,True,topic,0.4527,2026-08-07T11:37:42.685867,veteran,25
house_119_1st_264,C001072,Carson,D,IN,house,119,H R 3486,Stop Illegal Entry Act,2025-09-11,Nay,Nay,"Carson's recent tweets express strong opposition to ICE actions and mass deportations, emphasizing their inhumanity and economic risks. His past voting history also shows consistent opposition to bills related to immigration enforcement.",2356,57,147,9,contested,True,topic,0.5226,2026-08-07T11:37:42.686574,veteran,25
house_117_1st_362,D000191,DeFazio,D,OR,house,117,H R 3709,Preliminary Damage Assessment Improvement Act,2021-11-04,Yea,Yea,"DeFazio has shown strong support for FEMA and disaster preparedness initiatives, as evidenced by his recent tweets and voting history. He has emphasized the importance of FEMA assistance for Oregon communities affected by wildfires and other disasters, indicating he would likely support a bill aimed at improving FEMA's preliminary damage assessment process.",2969,74,150,24,unanimous,True,topic,0.5742,2026-08-07T11:37:42.972084,veteran,25
house_117_2nd_145,W000798,Walberg,R,MI,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,Rep. Walberg's recent tweets strongly support providing additional resources to Ukraine and imposing sanctions on Russia. His previous vote in favor of the Ukraine Democracy Defense Lend-Lease Act (S 3522) further indicates his support for aiding Ukraine.,2509,65,106,13,unanimous,True,topic,0.6126,2026-08-07T11:37:42.972794,veteran,25
house_119_2nd_104,B001302,Biggs (AZ),R,AZ,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Biggs has consistently expressed support for funding the Department of Homeland Security and criticized Democrats for withholding funding, as evident from his recent tweets. Additionally, he previously voted 'Yea' on a similar bill (H R 7744) aimed at providing appropriations to DHS.",3406,73,150,25,contested,True,topic,0.7002,2026-08-07T11:37:43.676813,veteran,25
house_116_1st_167,V000081,Velazquez,D,NY,house,116,H R 1644,Save the Internet Act,2019-04-10,Yea,Yea,"Velazquez has consistently tweeted in support of the Save the Internet Act and net neutrality principles, emphasizing her commitment to protecting consumers from ISP abuses. Her recent tweets indicate strong support for the bill.",3235,56,150,25,contested,True,topic,0.5199,2026-08-07T11:37:43.677435,veteran,25
senate_116_1_49,S000033,Sanders (I-VT),I,VT,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Yea,Yea,"Sanders has consistently criticized President Trump's actions regarding the national emergency declaration and the border wall, as evident from his recent tweets. He has also voted against measures that support increased military spending and has shown a pattern of opposing the administration's policies.",3174,65,150,25,contested,True,topic,0.538,2026-08-07T11:37:46.004090,veteran,25
senate_112_1_108,C000542,Coats (R-IN),R,IN,senate,112,A bill to express the sense of the Senate on shared sacrifice in resolving the b,Motion to Invoke Cloture on S. 1323,2011-07-13,Nay,Nay,"Coats' recent tweets emphasize the need for reducing government spending and cutting taxes, rather than increasing contributions from high earners. His consistent voting pattern against cloture motions, especially on bills related to spending and budgetary measures, suggests he will likely vote 'Nay'.",2047,71,112,25,contested,True,topic,0.6075,2026-08-07T11:37:46.243450,veteran,15
senate_116_1_127,M000133,Markey (D-MA),D,MA,senate,116,A bill to deter criminal robocall violations and improve enforcement of section ,"S. 151, As Amended",2019-05-23,Yea,Yea,"Markey has been a strong advocate for the Pallone-Thune TRACED Act, as evidenced by his numerous tweets supporting the bill and highlighting its importance. He has emphasized the need to crack down on fraudulent robocallers and has expressed eagerness to see Congress pass this legislation.",3358,75,150,15,unanimous,True,topic,0.7135,2026-08-07T11:37:46.246669,veteran,25
senate_114_2_148,P000612,Perdue (R-GA),R,GA,senate,114,"A bill to deter terrorism, provide justice for victims, and for other purposes.","Shall the Bill S. 2040 Pass, the Objections of the President of the United States to the Contrary Notwithstanding?",2016-09-28,Yea,Yea,"Perdue's recent tweets indicate strong opposition to the Obama administration, particularly regarding Iran and national security issues. Given his stance against 'ransom payments to Iran' and his emphasis on national security, he is likely to support a bill that allows civil claims against foreign states involved in acts of international terrorism, despite the presidential veto.",3260,82,150,25,unanimous,True,topic,0.5339,2026-08-07T11:37:47.184873,freshman,25
house_117_2nd_452,S001192,Stewart,R,UT,house,117,H R 8542,Mental Health Justice Act of 2022,2022-09-22,Nay,Yea,"Rep. Stewart has shown support for mental health initiatives, as evidenced by his tweet about the new hotline for suicide prevention. Additionally, his recent voting history includes supporting bills related to health and community support, such as the 'Brycen Gray and Ben Price COVID-19 Cognitive Research Act' and 'Respect for Marriage Act', indicating a pattern of supporting measures that enhance community well-being.",1735,96,150,3,contested,True,topic,0.4569,2026-08-07T11:37:48.082598,veteran,25
house_116_1st_196,L000551,Lee (CA),D,CA,house,116,H R 986,Protecting Americans with Preexisting Conditions Act,2019-05-09,Yea,Yea,Lee's recent tweets strongly emphasize the importance of protecting Americans with pre-existing conditions and criticize efforts to undermine these protections. This aligns with voting in favor of the Protecting Americans with Preexisting Conditions Act.,2586,55,150,13,contested,True,topic,0.5515,2026-08-07T11:37:48.594262,veteran,25
house_116_2nd_54,D000216,DeLauro,D,CT,house,116,H R 5687,Emergency Supplemental Appropriations for Disaster Relief and Puerto Rico Disaster Tax Relief Act,2020-02-07,Yea,Yea,DeLauro has shown strong support for disaster relief and aid for Puerto Rico through her recent tweets and consistent pattern of voting 'Yea' on bills aimed at providing assistance and funding for various social and humanitarian causes.,2155,60,131,5,contested,True,topic,0.5336,2026-08-07T11:37:48.853208,veteran,25
house_114_2nd_303,C001093,Collins (GA),R,GA,house,114,H R 5053,Preventing IRS Abuse and Protecting Free Speech Act,2016-06-14,Yea,Yea,"Rep. Collins' recent tweets express strong support for increased oversight and accountability of the IRS, and her past voting history shows consistent support for measures aimed at curbing IRS abuses and misconduct.",2176,51,113,9,contested,True,topic,0.6323,2026-08-07T11:37:48.853866,veteran,25
