vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_1st_524,M000312,McGovern,D,MA,house,113,H J RES 75,"Making continuing appropriations for the Special Supplemental Nutrition Program for Women, Infants, and Children for fiscal year 2014, and for other purposes",2013-10-04,Nay,Yea,"Rep. McGovern has consistently voted against measures that prolong the government shutdown and supports bills that continue funding essential programs. Given his recent tweets advocating for a 'clean CR' to end the shutdown and his support for funding vital services, he is likely to vote in favor of continuing appropriations for the WIC program.",3384,76,150,25,contested,True,none,,2026-08-06T20:49:40.553591,veteran,25
house_117_1st_247,C001112,Carbajal,D,CA,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Yea,Yea,"Rep. Carbajal has consistently voted in favor of appropriations bills and legislation that supports various federal departments and agencies, as seen in his recent voting history. Additionally, his recent tweets highlight his support for initiatives such as the American Rescue Plan and the child tax credit expansion, indicating his inclination towards funding social programs and services.",3490,81,150,25,contested,True,none,,2026-08-06T20:49:42.585256,veteran,25
house_119_1st_349,P000607,Pocan,D,WI,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,"Rep. Pocan has been vocal about extending ACA tax credits to prevent healthcare costs from skyrocketing, as seen in his recent tweets. This aligns with supporting the 'Lower Health Care Premiums for All Americans Act', indicating he is likely to vote 'Yea'.",2728,73,150,25,contested,False,none,,2026-08-06T20:49:43.611055,veteran,25
house_115_1st_435,G000581,"Gonzalez, V.",D,TX,house,115,H R 3219,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2018, and for other purposes",2017-07-27,Nay,Yea,"Rep. Gonzalez has voted in favor of similar defense-related legislation in the past, such as the National Defense Authorization Act for Fiscal Year 2018. Additionally, her tweet about the consequences of national debt on national defense suggests she recognizes the importance of maintaining a strong defense budget.",3235,74,78,25,contested,True,none,,2026-08-06T20:49:43.611470,freshman,25
senate_116_2_140,D000563,Durbin (D-IL),D,IL,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,"S. 4049, As Amended",2020-07-23,Yea,Yea,"Durbin has consistently voted in favor of military authorization bills, as seen in his recent votes on cloture motions related to S. 4049 and previous NDAA bills. Additionally, his recent voting history shows strong support for defense-related measures.",3742,68,150,25,unanimous,True,none,,2026-08-06T20:49:45.685699,veteran,25
house_115_1st_256,W000822,Watson Coleman,D,NJ,house,115,H R 1628,American Health Care Act,2017-05-04,Nay,Nay,"Watson Coleman's recent tweets express strong opposition to the Republican healthcare bill, criticizing it as harmful and unacceptable. Additionally, her voting history shows consistent opposition to bills proposed by the Republican majority, particularly those affecting healthcare and consumer protection.",3297,63,150,25,contested,True,none,,2026-08-06T20:49:49.775968,veteran,25
house_113_2nd_269,B001278,Bonamici,D,OR,house,113,H R 4660,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes",2014-05-30,Nay,Yea,"Bonamici has shown support for bills related to environmental protection and scientific research, as seen in her tweet about additional NOAA funding for protecting Oregon's marine environment. Additionally, she voted 'Yea' on similar appropriation bills like H R 4486 and H R 4487, indicating her likely support for this bill.",3156,83,77,25,contested,True,none,,2026-08-06T20:49:53.861544,veteran,25
house_115_2nd_216,T000470,Tipton,R,CO,house,115,S 2155,"Economic Growth, Regulatory Relief, and Consumer Protection Act",2018-05-22,Yea,Yea,"Tipton has a consistent record of supporting legislation that promotes economic growth and reduces regulatory burdens, as evidenced by his recent votes on bills like the Agriculture and Nutrition Act of 2018 and the 21st Century IRS Act. Given the bill's focus on regulatory relief and economic growth, it aligns with his voting pattern.",3363,86,110,25,contested,True,none,,2026-08-06T20:49:53.864994,veteran,25
house_115_1st_692,J000032,Jackson Lee,D,TX,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Nay,Nay,"Rep. Jackson Lee has consistently voted against the Tax Cuts and Jobs Act, as evidenced by her previous 'Nay' vote on the passage of the bill. Her recent tweets also express strong opposition to the bill, describing it as a 'tax scam' that endangers Medicare and Medicaid and benefits the wealthy at the expense of middle-class Americans.",3472,87,140,25,contested,True,none,,2026-08-06T20:49:56.924706,veteran,25
house_116_1st_118,V000131,Veasey,D,TX,house,116,H R 1,For the People Act,2019-03-08,Yea,Yea,"Veasey has consistently supported legislation aimed at expanding voting rights and addressing issues of election integrity and security, as evidenced by his recent tweets advocating for HR1 and his past voting history on similar issues.",3222,57,150,25,contested,True,none,,2026-08-06T20:50:00.980084,veteran,25
senate_112_2_176,C000286,Chambliss (R-GA),R,GA,senate,112,In the nature of a substitute.,Motion to Invoke Cloture Re: Landrieu Amdt. No. 2521,2012-07-12,Nay,Yea,"Chambliss has voted 'Yea' on several cloture motions recently, indicating a willingness to move forward with legislation. Given the bill's focus on small business support and tax relief, which aligns with Republican priorities, it is likely he will support cloture to advance this legislation.",2707,76,99,25,contested,True,none,,2026-08-06T20:50:05.987176,veteran,25
house_114_1st_524,M001159,Rodgers (WA),R,WA,house,114,H R 3495,Women’s Public Health and Safety Act,2015-09-29,Yea,Yea,"Rep. Rodgers has shown strong opposition to Planned Parenthood, evident from tweets criticizing the organization and voting in favor of defunding it. Given this stance, he is likely to support legislation that restricts funding for entities involved in abortion services.",2529,64,91,25,contested,True,none,,2026-08-06T20:50:06.559953,veteran,25
senate_116_1_185,C001088,Coons (D-DE),D,DE,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401 As Amended,2019-06-26,Yea,Yea,"Chris Coons has voted 'Yea' on similar emergency supplemental appropriation bills in the past, such as H.R. 2157 and H.R. 268. Additionally, his recent tweets indicate a strong commitment to humanitarian issues and supporting vulnerable populations, which aligns with the purpose of this bill.",3437,79,150,25,unanimous,True,none,,2026-08-06T20:50:07.582599,veteran,25
senate_113_1_206,S001184,Scott (R-SC),R,SC,senate,113,"A joint resolution making continuing appropriations for fiscal year 2014, and fo",Motion to Invoke Cloture on H.J. Res. 59,2013-09-27,Nay,Nay,Scott has recently tweeted opposition to funding Obamacare and specifically stated he is a 'no on cloture. defund.' This indicates a clear stance against the budget agreement which includes funding for Obamacare.,3572,55,137,25,unanimous,True,none,,2026-08-06T20:50:12.745215,veteran,25
house_113_1st_524,P000597,Pingree,D,ME,house,113,H J RES 75,"Making continuing appropriations for the Special Supplemental Nutrition Program for Women, Infants, and Children for fiscal year 2014, and for other purposes",2013-10-04,Nay,Yea,"Pingree has consistently voted against measures that cut essential services like SNAP and has tweeted about the importance of nutrition programs for vulnerable populations. Her recent tweet stating 'cutting snap is cutting a child, a veteran, or a senior’s next meal. end hunger now' indicates her strong support for such programs.",3232,78,46,25,contested,True,none,,2026-08-06T20:50:15.743619,veteran,25
house_117_2nd_350,G000578,Gaetz,R,FL,house,117,H R 7900,National Defense Authorization Act for Fiscal Year 2023,2022-07-14,Yea,Yea,"Matt Gaetz typically supports defense-related legislation, as seen in his recent votes and his focus on military and national security issues in his tweets. The National Defense Authorization Act aligns with his conservative stance and support for military activities and procurement.",3225,61,150,25,contested,True,none,,2026-08-06T20:50:16.456869,veteran,25
senate_113_2_96,C000567,Cochran (R-MS),R,MS,senate,113,Of a perfecting nature.,Motion to Invoke Cloture on Amdt. No. 2874 to H.R. 3979,2014-04-02,Nay,Yea,"Cochran has a pattern of supporting cloture motions related to defense and military authorization bills, as seen in his previous votes on similar measures. Additionally, his recent tweets indicate support for military-related initiatives, such as the USS Jackson christening and Mississippi shipyard workers, suggesting he would likely support cloture on a defense authorization bill.",3523,84,125,25,contested,True,none,,2026-08-06T20:50:20.380483,veteran,25
house_116_1st_367,S001187,Stivers,R,OH,house,116,H R 2740,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-19,Nay,Yea,"Stivers has voted 'Yea' on several recent appropriation bills, such as H R 2157 and H R 1876, indicating a general willingness to support funding measures. Given his track record, he is likely to support this comprehensive appropriations bill.",3254,73,65,25,contested,True,none,,2026-08-06T20:50:22.989844,veteran,25
house_113_2nd_23,T000460,Thompson (CA),D,CA,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Nay,Yea,"Thompson (CA) has shown support for the Affordable Care Act (ACA) in his recent tweets, praising the ACA for providing health insurance to young adults and reducing costs for seniors. Given this support, it is likely he would vote in favor of a bill that expands reporting requirements related to health care exchanges under the ACA.",2707,82,117,25,contested,True,none,,2026-08-06T20:50:24.498852,veteran,25
senate_115_2_181,F000463,Fischer (R-NE),R,NE,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,Conference Report to Accompany H.R. 5515,2018-08-01,Yea,Yea,"Fischer has consistently voted in favor of the National Defense Authorization Act for Fiscal Year 2019, including supporting cloture motions and the passage of the bill itself. Her recent tweet also highlights her support for the NDAA, specifically mentioning its impact on Offutt Air Force Base in Nebraska.",3951,77,150,25,unanimous,True,none,,2026-08-06T20:50:26.128635,veteran,25
