vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_121,M001165,McCarthy,R,CA,house,115,H J RES 83,Disapproving the rule submitted by the Department of Labor relating to “Clarification of Employer’s Continuing Obligation to Make and Maintain an Accurate Record of Each Recordable Injury and Illness”,2017-03-01,Yea,Yea,"McCarthy's recent tweets indicate strong support for using the Congressional Review Act to overturn Obama-era regulations, particularly those seen as burdensome to employers. Given the bill aims to disapprove a labor regulation, it aligns with his expressed stance.",636,62,139,5,contested,True,llm,,2026-08-13T08:34:05.392469,veteran,25
house_117_2nd_507,D000032,Donalds,R,FL,house,117,S 3875,Community Disaster Resilience Zones Act,2022-12-06,Nay,Yea,"Rep. Donalds' recent tweets indicate a strong focus on disaster response and recovery efforts in Florida, particularly in the context of Hurricane Ian. His emphasis on FEMA assistance and community support suggests he would likely support legislation aimed at enhancing disaster resilience.",1009,62,150,5,contested,True,llm,,2026-08-13T08:34:05.810380,freshman,25
house_114_2nd_477,M001166,McNerney,D,CA,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Nay,Nay,"McNerney has expressed strong opposition to the GOP drought bill included in the Interior/EPA appropriations bill, stating it harms the Delta and lacks long-term resiliency. His recent tweets indicate he plans to vote against the bill due to this provision.",1394,65,103,8,contested,True,llm,,2026-08-13T08:34:05.810950,veteran,25
senate_119_1_600,W000779,Wyden (D-OR),D,OR,senate,119,A joint resolution terminating the national emergency declared to impose global ,S.J.Res. 88,2025-10-30,Yea,Yea,"Senator Wyden has consistently criticized President Trump's tariffs, stating they are harmful to American farmers and small businesses. His recent tweets strongly advocate for ending these tariffs, indicating he is likely to vote in favor of S.J.Res. 88.",663,63,150,5,contested,True,llm,,2026-08-13T08:34:07.859836,veteran,25
house_117_1st_385,J000305,Jacobs,D,CA,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,"Rep. Jacobs has consistently tweeted in favor of the Build Back Better Act, emphasizing its provisions for child care, universal pre-K, and the expanded child tax credit. Her strong advocacy for these policies indicates she will vote in favor of the bill.",1756,63,150,12,contested,True,llm,,2026-08-13T08:34:08.220258,freshman,25
house_113_2nd_338,W000804,Wittman,R,VA,house,113,H R 4870,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2015, and for other purposes",2014-06-20,Yea,Yea,"Wittman's recent tweets indicate his active involvement and interest in defense-related matters, such as debates and mark-ups related to the National Defense Authorization Act and readiness issues. This suggests he is likely to support the Department of Defense Appropriations Act, 2015.",1276,69,75,5,unanimous,True,llm,,2026-08-13T08:34:08.652699,veteran,25
senate_114_1_144,W000817,Warren (D-MA),D,MA,senate,114,A bill to amend title XVIII of the Social Security Act to repeal the Medicare su,H.R. 2,2015-04-14,Yea,Yea,"Senator Warren is likely to support this bill as it repeals the SGR and provides stability for Medicare payments, aligning with her tweets emphasizing the importance of honoring promises to seniors and protecting their income.",1299,54,86,5,unanimous,True,llm,,2026-08-13T08:34:09.169978,veteran,25
house_115_1st_637,D000600,Diaz-Balart,R,FL,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Yea,Yea,"Diaz-Balart's recent tweets strongly support the tax reform bill, emphasizing its benefits for job creation and reducing the tax burden on Americans. This indicates a clear alignment with voting in favor of the Tax Cuts and Jobs Act.",1280,61,150,6,contested,True,llm,,2026-08-13T08:34:09.760650,veteran,25
senate_119_1_618,K000377,Kelly (D-AZ),D,AZ,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","H.R. 5371, As Amended",2025-11-10,Nay,Nay,"Kelly's recent tweets strongly indicate opposition to the current government shutdown and its impact on health care costs and SNAP benefits. He emphasizes that the shutdown should be ended and health care premiums should not spike, suggesting he would vote against a bill that maintains the status quo of the shutdown.",2527,72,150,25,contested,True,llm,,2026-08-13T08:34:09.761270,veteran,25
house_116_1st_46,R000606,Raskin,D,MD,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Raskin has consistently expressed strong opposition to the government shutdown and its impact on federal workers and contractors. His recent tweets emphasize the need to end the shutdown and provide relief to those affected, indicating he would likely support a continuing resolution to end the impasse.",2235,66,130,22,contested,True,llm,,2026-08-13T08:34:10.771455,veteran,25
house_115_1st_54,D000614,Duffy,R,WI,house,115,H R 238,Commodity End-User Relief Act,2017-01-12,Yea,Yea,"Duffy's recent tweets indicate strong opposition to Dodd-Frank regulations, which he believes are harming small community banks. The Commodity End-User Relief Act aims to reduce regulatory burdens, aligning with Duffy's stance on easing financial regulations.",1161,62,107,13,contested,True,llm,,2026-08-13T08:34:10.771856,veteran,25
senate_112_2_177,H001041,Heller (R-NV),R,NV,senate,112,A bill to provide a temporary income tax credit for increased payroll and extend,Motion to Invoke Cloture on S. 2237,2012-07-12,Yea,Yea,"Heller's recent tweets indicate a focus on job creation and tax relief for Nevadans, which aligns with the provisions of the Small Business Jobs and Tax Relief Act. He has also emphasized the importance of policies that support small business growth, suggesting he would support cloture to advance the bill.",931,74,150,13,contested,True,llm,,2026-08-13T08:34:11.783369,veteran,25
house_112_1st_249,G000568,Griffith,R,VA,house,112,H R 910,Energy Tax Prevention Act of 2011,2011-04-07,Yea,Yea,"Griffith's recent tweets indicate strong support for the Energy Tax Prevention Act of 2011, emphasizing its role in job preservation and opposition to EPA regulations on greenhouse gases.",1211,51,100,5,contested,True,llm,,2026-08-13T08:34:11.783868,freshman,23
house_118_2nd_446,B001295,Bost,R,IL,house,118,H R 8057,"To designate the facility of the United States Postal Service located at 9317 Bolsa Avenue in Westminster, California, as the “Little Saigon Vietnam War Veterans Memorial Post Office”",2024-09-24,Yea,Yea,"Rep. Bost has shown concern for postal service issues, as evidenced by his meeting with the mayor of Harrisburg to discuss postal delays. Given this interest and the non-controversial nature of naming a post office after a war veterans memorial, he is likely to support the bill.",748,74,150,5,unanimous,True,llm,,2026-08-13T08:34:12.204332,veteran,25
house_113_1st_535,L000559,Langevin,D,RI,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,Langevin's recent tweets indicate strong support for ensuring that furloughed workers receive back pay and a desire to end the government shutdown. This bill aligns with her expressed priorities.,999,52,150,5,unanimous,True,llm,,2026-08-13T08:34:13.106323,veteran,25
senate_116_2_120,A000360,Alexander (R-TN),R,TN,senate,116,A bill to amend the Internal Revenue Code of 1986 to modernize and improve the I,Motion to Invoke Cloture: H.R. 1957,2020-06-15,Yea,Yea,"Alexander has consistently expressed strong support for the Great American Outdoors Act through his recent tweets, emphasizing its importance for restoring national parks and supporting local economies. His advocacy indicates he is likely to vote in favor of cloture to expedite the bill's passage.",1164,65,150,8,contested,True,llm,,2026-08-13T08:34:14.905492,veteran,25
house_116_1st_553,C001110,Correa,D,CA,house,116,S J RES 54,"Relating to a national emergency declared by the President on February 15, 2019",2019-09-27,Yea,Yea,"Rep. Correa's tweets indicate strong opposition to the current administration's policies regarding the border and the treatment of migrants, including criticism of the declaration of a national emergency. Given this stance, it is likely he would support a resolution to terminate the national emergency.",943,69,63,10,contested,True,llm,,2026-08-13T08:34:16.419207,veteran,25
house_112_2nd_71,M001158,Marchant,R,TX,house,112,H R 3408,"Protecting Investment in Oil Shale the Next Generation of Environmental, Energy, and Resource Security Act",2012-02-16,Yea,Yea,Rep. Marchant's recent tweets strongly support the Keystone XL Pipeline and emphasize its benefits for job creation and national security. He criticizes President Obama's decision against the pipeline and aligns with GOP efforts to advance its approval.,1364,59,150,10,contested,True,llm,,2026-08-13T08:34:17.251851,veteran,25
house_113_2nd_414,G000560,Graves (GA),R,GA,house,113,H R 5021,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund, and for other purposes.",2014-07-15,Yea,Yea,"Graves' recent tweets indicate support for highway reforms and extensions, particularly those that provide more state control over transportation. This suggests he would likely support an extension of federal-aid highway programs as proposed by the bill.",1381,57,64,5,unanimous,True,llm,,2026-08-13T08:34:18.742129,veteran,25
senate_114_2_105,I000055,Isakson (R-GA),R,GA,senate,114,To Secure our Homeland from radical Islamists by Enhancing Law enforcement Detec,Motion to Invoke Cloture on Amdt. No. 4749,2016-06-20,Yea,Yea,"Isakson's recent tweets emphasize his strong stance against radical Islamic terrorism and his commitment to enhancing law enforcement capabilities. This suggests he would support measures aimed at securing the homeland from such threats, likely leading him to vote in favor of cloture to advance the amendment.",1248,67,150,5,contested,True,llm,,2026-08-13T08:34:19.105110,veteran,25
house_114_1st_486,Q000023,Quigley,D,IL,house,114,H R 3236,Surface Transportation and Veterans Health Care Choice Improvement Act of 2015,2015-07-29,Yea,Yea,"Rep. Quigley's recent tweets emphasize the importance of long-term transportation funding and improving public transit, indicating strong support for measures that enhance infrastructure and economic growth. This aligns closely with the goals of the Surface Transportation and Veterans Health Care Choice Improvement Act of 2015.",1345,72,150,5,unanimous,True,llm,,2026-08-13T08:34:19.592310,veteran,25
