vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_111_2nd_514,C001059,Costa,D,CA,house,111,H R 5982,"To amend the Internal Revenue Code of 1986 to repeal the expansion of certain information reporting requirements to corporations and to payments for property, to eliminate loopholes which encourage companies to move operations offshore, and for other purposes",2010-07-30,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans, transportation, and emergency unemployment compensation. There is no indication of a pattern that would suggest a 'Nay' vote.",1777,63,0,0,contested,True,llm,,2026-08-20T15:26:40.896077,veteran,25
house_111_1st_839,C001078,Connolly,D,VA,house,111,H R 3157,"To name the Department of Veterans Affairs outpatient clinic in Alexandria, Minnesota, as the “Max J. Beilke Department of Veterans Affairs Outpatient Clinic”",2009-11-03,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills including appropriations, veteran affairs, and small business acts. This pattern suggests a tendency to support legislation that benefits specific constituencies or programs.",1790,58,0,0,unanimous,True,llm,,2026-08-20T15:26:41.087826,freshman,25
house_114_1st_16,W000816,Williams (TX),R,TX,house,114,H R 3,Keystone XL Pipeline Act,2015-01-09,Yea,Yea,"The member has a strong track record of supporting bills related to energy and job creation, as evidenced by their recent tweet about supporting the Keystone XL pipeline and past votes on similar legislation such as H R 5682 and H R 2.",1630,67,29,1,contested,True,llm,,2026-08-20T15:26:41.447690,veteran,25
house_114_1st_437,L000480,Lowey,D,NY,house,114,H R 1723,Small Company Simple Registration Act,2015-07-14,Yea,Nay,"The member has consistently voted against most bills presented in the past year, with only a few exceptions like the 21st Century Cures Act and motions to suspend rules for certain acts. Given this pattern, it is likely they will vote 'Nay' on this upcoming bill.",1609,74,101,0,unanimous,True,llm,,2026-08-20T15:26:42.383512,veteran,25
house_115_2nd_233,M001137,Meeks,D,NY,house,115,H R 5655,Camp Nelson Heritage National Monument Act,2018-06-05,Yea,Nay,"The member has consistently voted against bills related to financial regulations and economic growth, such as H R 2152 and S 2155. Given the pattern, it is likely they will vote Nay on this bill.",1522,64,150,0,unanimous,True,llm,,2026-08-20T15:26:43.013025,veteran,25
house_115_1st_537,R000603,Rouzer,R,NC,house,115,H R 2824,Increasing Opportunity and Success for Children and Parents through Evidence-Based Home Visiting Act,2017-09-26,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, veterans affairs, and various acts that have passed without significant opposition. This pattern suggests a tendency to support legislation unless there is a strong reason to oppose it.",1567,70,19,0,contested,True,llm,,2026-08-20T15:26:43.973903,veteran,25
house_117_1st_184,R000610,Reschenthaler,R,PA,house,117,H R 239,Equal Access to Contraception for Veterans Act,2021-06-24,Nay,Nay,"The member has consistently voted against bills related to social issues and expansions of federal powers, as seen in their votes against the Protecting Older Workers Against Discrimination Act, the Equal Access to Contraception for Veterans Act, and the Pregnant Workers Fairness Act. Given this pattern, it is likely they will vote Nay on this bill.",1496,85,150,0,contested,True,llm,,2026-08-20T15:26:44.863559,veteran,25
house_116_1st_186,B001297,Buck,R,CO,house,116,H R 1704,Championing American Business Through Diplomacy Act,2019-05-07,Nay,Nay,"The member has consistently voted Nay on most bills presented in 2019, particularly those related to social issues and policy changes. Given this pattern, it is likely they will continue to vote Nay on upcoming bills unless they are specifically related to naming post offices or similar ceremonial acts.",1561,74,105,0,unanimous,True,llm,,2026-08-20T15:26:46.037807,veteran,25
house_112_2nd_637,T000463,Turner (OH),R,OH,house,112,S 3564,Public Interest Declassification Board Reauthorization Act,2012-12-19,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, particularly those related to technical corrections, small business, and various acts aimed at economic improvement or regulatory adjustments. There is only one recent 'Nay' vote, which makes it more likely they will support the bill in question.",1766,77,66,0,unanimous,True,llm,,2026-08-20T15:26:46.281500,veteran,25
house_117_2nd_34,K000391,Krishnamoorthi,D,IL,house,117,S 583,PRICE Act,2022-02-07,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to public service designations, research and development, and technical amendments. This pattern suggests a tendency to support legislation that aligns with their constituency and policy priorities.",1717,68,150,0,unanimous,True,llm,,2026-08-20T15:26:49.202317,veteran,25
senate_117_1_251,W000817,Warren (D-MA),D,MA,senate,117,A bill to authorize the Secretary of Agriculture to develop a program to reduce ,S. 1251,2021-06-24,Nay,Yea,"The member has consistently voted 'Yea' on a variety of bills and resolutions since 2021, including those related to technology innovation, public health, and environmental protection. This pattern suggests a tendency to support legislation that addresses contemporary issues.",1898,67,150,0,unanimous,True,llm,,2026-08-20T15:26:49.392602,veteran,25
senate_116_1_49,S001197,Sasse (R-NE),R,NE,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Nay,Nay,"The member has consistently voted Nay on several recent bills and motions, particularly those related to defense appropriations and resolutions. This pattern suggests a tendency to oppose such measures.",1816,49,8,0,contested,True,llm,,2026-08-20T15:26:51.230409,veteran,25
house_117_2nd_38,G000595,Good (VA),R,VA,house,117,H R 3076,Postal Service Reform Act,2022-02-08,Nay,Nay,"The member has consistently voted Nay on bills related to various social and health issues, such as the Dr. Lorna Breen Health Care Provider Protection Act and the Guard and Reserve GI Bill Parity Act. This pattern suggests a tendency to oppose legislation that expands government programs or protections.",1641,73,65,0,contested,True,llm,,2026-08-20T15:26:52.700147,freshman,25
senate_113_2_250,P000603,Paul (R-KY),R,KY,senate,113,A bill making emergency supplemental appropriations for the fiscal year ending S,Motion to Invoke Cloture on the Motion to Proceed to S. 2648,2014-07-30,Nay,Nay,"The member has consistently voted Nay on motions to invoke cloture and on bills related to economic and social programs, suggesting a pattern of opposition to such measures.",1859,48,150,0,contested,True,llm,,2026-08-20T15:26:53.502863,veteran,25
house_116_1st_168,R000610,Reschenthaler,R,PA,house,116,H R 91,Columbia River In-Lieu and Treaty Fishing Access Sites Improvement Act,2019-04-29,Yea,Nay,"The member has consistently voted against bills related to civil rights and social issues, such as the Save the Internet Act, Violence Against Women Reauthorization Act, and Paycheck Fairness Act. Given this pattern, it is likely they will vote Nay on another social issue-related bill.",1538,72,68,0,unanimous,True,llm,,2026-08-20T15:26:54.811970,freshman,25
senate_117_1_140,S000320,Shelby (R-AL),R,AL,senate,117,A bill to amend the Small Business Act and the CARES Act to extend the covered p,H.R. 1799,2021-03-25,Nay,Nay,"The member has consistently criticized the bill, arguing that it includes non-COVID-related policies and excessive spending. Recent tweets express strong opposition to the bill, indicating a clear stance against its passage.",2383,56,72,8,unanimous,True,llm,,2026-08-20T15:26:55.993922,veteran,25
house_113_1st_96,C001084,Cicilline,D,RI,house,113,H R 678,"To authorize all Bureau of Reclamation conduit facilities for hydropower development under Federal Reclamation law, and for other purposes",2013-04-10,Yea,Yea,"The member has voted 'Yea' on several bills related to federal spending and disaster relief, such as H R 152 and H R 219. Given the pattern, it is likely they will support similar legislation.",1908,65,22,0,unanimous,True,llm,,2026-08-20T15:26:56.234588,veteran,25
house_114_1st_482,K000375,Keating,D,MA,house,114,H R 427,Regulations from the Executive in Need of Scrutiny Act of 2015,2015-07-28,Nay,Yea,"The member has voted 'Yea' on several bills that support education, healthcare, and federal employee rights, such as the Need-Based Educational Aid Act of 2015 and the Federal Employee Antidiscrimination Act. Given the pattern, it is likely they would support another bill that aligns with these themes.",1549,81,46,0,contested,True,llm,,2026-08-20T15:26:59.473443,veteran,25
house_114_2nd_266,C000266,Chabot,R,OH,house,114,H R 5055,Energy and Water Appropriations FY 2017,2016-05-26,Nay,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to public health, military spending, and economic legislation. This pattern suggests a tendency to support proposed legislation unless there is a strong reason to oppose it.",1649,66,116,0,contested,True,llm,,2026-08-20T15:26:59.718629,veteran,25
senate_117_2_240,S001184,Scott (R-SC),R,SC,senate,117,A bill to designate the United States Courthouse and Federal Building located at,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 2938 with Amendment No. 5099,2022-06-23,Nay,Yea,"The member has voted 'Yea' on several bills related to veterans' health care and benefits, such as H.R. 3967, indicating support for veteran-related legislation. This pattern suggests they are likely to support similar measures.",1825,66,150,0,contested,True,llm,,2026-08-20T15:27:02.590596,veteran,25
senate_119_2_10,B001288,Booker (D-NJ),D,NJ,senate,119,A bill making consolidated appropriations for the fiscal year ending September 3,Motion to Invoke Cloture: H.R. 6938,2026-01-15,Nay,Nay,"The member has consistently voted against measures that could be seen as supporting the current administration's policies, particularly those related to environmental regulations and energy costs. Given their recent tweets criticizing the Trump administration's handling of energy and environmental issues, it is likely they will vote 'Nay' on any bill that does not align with their stance on lowering energy costs and holding industries accountable for environmental harm.",2210,94,136,5,unanimous,True,llm,,2026-08-20T15:27:02.781649,veteran,25
house_112_1st_268,K000188,Kind,D,WI,house,112,H R 1473,"Department of Defense and Full-Year Continuing Appropriations Act, 2011",2011-04-14,Yea,Nay,"The member has consistently voted against bills that involve significant government spending or regulatory measures, such as H R 1217 and H R 910. Given the pattern, it is likely they will vote Nay on this bill.",1686,65,52,0,contested,True,llm,,2026-08-20T15:27:03.123171,veteran,25
