vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_1st_458,D000216,DeLauro,D,CT,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Nay,Nay,"Rep. DeLauro has consistently supported the Affordable Care Act and its provisions, as evidenced by her recent tweets advocating for the benefits of health care reform and her opposition to bills that seek to undermine or restrict access to health care under the ACA.",3274,66,150,17,contested,True,llm,,2026-08-06T13:28:35.861832,veteran,25
senate_117_2_362,C001070,Casey (D-PA),D,PA,senate,117,A bill to repeal the Defense of Marriage Act and ensure respect for State regula,"H.R. 8404, as amended",2022-11-29,Yea,Yea,"Casey has consistently supported bills related to LGBTQ+ rights and equality, as evidenced by their recent tweets explicitly stating support for the Respect for Marriage Act and their previous votes in favor of similar legislation.",2693,53,150,7,contested,True,llm,,2026-08-06T13:28:36.921623,veteran,25
house_116_1st_217,J000126,Johnson (TX),D,TX,house,116,H R 5,Equality Act,2019-05-17,Yea,Yea,Johnson's recent tweet supporting the inclusion of transgender individuals in the military and rejecting discrimination suggests a strong stance against discrimination based on gender identity and sexual orientation. This aligns with the principles of the Equality Act.,2195,55,75,5,contested,True,llm,,2026-08-06T13:28:36.922261,veteran,25
senate_114_2_82,G000555,Gillibrand (D-NY),D,NY,senate,114,"A bill making appropriations for the Departments of Transportation, and Housing ",H.R. 2577 As Amended,2016-05-19,Yea,Yea,"Gillibrand has shown consistent support for veteran-related issues, as evidenced by her recent tweets advocating for increased funding and better services for veterans. Additionally, her past voting history indicates a pattern of supporting bills that include provisions for veterans and military construction.",2838,67,150,5,unanimous,True,llm,,2026-08-06T13:28:37.709264,veteran,25
house_117_1st_313,T000460,Thompson (CA),D,CA,house,117,H R 5434,Surface Transportation Extension Act,2021-10-01,Yea,Yea,"Thompson (CA) has shown support for infrastructure bills, particularly those that benefit California, as evidenced by their recent tweet praising the Surface Transportation Extension Act for investing in California's highways and bridges. Additionally, their recent voting history indicates consistent support for passing legislation, including infrastructure-related bills.",2239,71,150,5,unanimous,True,llm,,2026-08-06T13:28:38.239584,veteran,25
senate_113_2_275,M000702,Mikulski (D-MD),D,MD,senate,113,A bill to reauthorize and improve the Child Care and Development Block Grant Act,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S. 1086,2014-11-13,Yea,Yea,"Mikulski has shown strong support for the Child Care and Development Block Grant Act (CCDBG) through her recent tweets, emphasizing its importance for child care quality and parental peace of mind. Additionally, she previously voted 'Yea' on the passage of S. 1086, indicating her commitment to this legislation.",2786,81,150,5,unanimous,True,llm,,2026-08-06T13:28:38.469593,veteran,25
house_116_1st_530,C001122,Cunningham,D,SC,house,116,H R 1146,Arctic Cultural and Coastal Plain Protection Act,2019-09-12,Yea,Yea,"Cunningham has consistently voted in favor of environmental protection measures, particularly those related to coastal areas. His recent tweets emphasize his commitment to banning offshore drilling and protecting coastal regions, which aligns with the objectives of the Arctic Cultural and Coastal Plain Protection Act.",2262,68,150,9,contested,True,llm,,2026-08-06T13:28:38.859216,freshman,25
house_113_2nd_446,C001069,Courtney,D,CT,house,113,H R 4984,"To amend the loan counseling requirements under the Higher Education Act of 1965, and for other purposes",2014-07-24,Yea,Yea,"Courtney has shown strong support for issues related to higher education and student loans, as evidenced by her recent tweets discussing student loan relief and college affordability. Additionally, her past voting history indicates a pattern of supporting legislation aimed at improving access to higher education and providing relief to student borrowers.",2803,73,63,8,unanimous,True,llm,,2026-08-06T13:28:38.862173,veteran,25
senate_113_1_167,C001071,Corker (R-TN),R,TN,senate,113,A bill to provide for comprehensive immigration reform and for other purposes.,Motion to Invoke Cloture on S. 744,2013-06-27,Yea,Yea,"Senator Corker has shown strong support for the Hoeven-Corker amendment, which significantly enhances border security. His recent tweets emphasize his commitment to securing the border and moving forward with comprehensive immigration reform. Additionally, his previous vote on June 26th to invoke cloture on the same bill indicates his willingness to proceed with the legislation.",3134,82,150,22,contested,True,llm,,2026-08-06T13:28:40.360068,veteran,25
house_116_1st_31,L000590,Lee (NV),D,NV,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"Rep. Lee has consistently expressed support for ending the government shutdown and has voted in favor of measures aimed at reopening the government and providing funding. Her recent tweets emphasize the need to end the shutdown and support federal workers, indicating she would likely vote 'Yea' to pass the continuing resolution.",2118,72,42,15,contested,True,llm,,2026-08-06T13:28:40.556487,freshman,12
house_116_1st_184,T000469,Tonko,D,NY,house,116,H R 9,Climate Action Now Act,2019-05-02,Yea,Yea,"Rep. Tonko's recent tweets strongly advocate for climate action and specifically mention supporting H.R. 9, the Climate Action Now Act. His consistent support for environmental legislation is evident from his voting history.",2993,55,150,19,contested,True,llm,,2026-08-06T13:28:40.899485,veteran,25
house_115_1st_208,W000800,Welch (D-VT),D,VT,house,115,H R 1431,EPA Science Advisory Board Reform Act of 2017,2017-03-30,Nay,Nay,"Senator Welch's recent tweets express strong support for the EPA and opposition to efforts that could weaken its role. Additionally, his past voting history shows consistent opposition to bills that could undermine environmental regulations.",2527,52,111,5,contested,True,llm,,2026-08-06T13:28:40.899963,veteran,25
house_113_2nd_174,W000797,Wasserman Schultz,D,FL,house,113,H R 4414,Expatriate Health Coverage Clarification Act of 2014,2014-04-09,Nay,Yea,"Wasserman Schultz has consistently supported the Affordable Care Act (ACA) and its provisions, as evident from her recent tweets praising ACA enrollment numbers and encouraging people to sign up. This bill clarifies and exempts certain health plans from ACA requirements, which aligns with maintaining the integrity of the ACA while addressing specific needs.",2842,78,150,25,contested,True,llm,,2026-08-06T13:28:41.698320,veteran,25
house_119_2nd_11,E000296,Evans (PA),D,PA,house,119,H R 1834,Breaking the Gridlock Act,2026-01-08,Yea,Yea,"Rep. Evans has been vocal about the need to extend ACA tax credits to prevent a crisis in healthcare affordability, as seen in her recent tweets. She has consistently emphasized the urgency of addressing this issue and criticized Republican inaction. Given this context, she is likely to support a bill aimed at breaking gridlock and potentially addressing healthcare issues.",2836,84,150,25,contested,False,llm,,2026-08-06T13:28:43.281840,veteran,25
house_119_2nd_69,S001214,Steube,R,FL,house,119,S 1383,Veterans Accessibility Advisory Committee Act,2026-02-11,Yea,Nay,"The bill summary provided does not align with the title 'Veterans Accessibility Advisory Committee Act', instead it describes the 'Safeguard American Voter Eligibility Act' which focuses on voter ID requirements. Given Steube's strong advocacy for voter ID laws and election integrity, he would likely oppose a bill that does not address these concerns.",2433,83,150,5,contested,True,llm,,2026-08-06T13:28:43.516844,veteran,25
senate_112_2_60,S000033,Sanders (I-VT),I,VT,senate,112,"A bill to improve, sustain, and transform the United States Postal Service.",Motion to Invoke Cloture on the Motion to Proceed to Consider S.1789,2012-03-27,Yea,Yea,"Senator Sanders has shown a pattern of supporting motions to invoke cloture, particularly in the context of bills related to labor and public services, as evidenced by his recent votes on similar motions. Additionally, his recent tweets indicate a focus on issues like postal service, suggesting he is engaged with and likely supportive of legislation affecting the USPS.",2760,82,150,6,contested,True,llm,,2026-08-06T13:28:44.834237,veteran,25
house_115_1st_604,T000474,Torres (CA),D,CA,house,115,H R 849,Protecting Seniors Access to Medicare Act,2017-11-02,Yea,Nay,"Rep. Torres' recent tweets emphasize protecting access to healthcare and criticize actions that would negatively impact Medicare, such as the 'Trumpcare' order. Terminating the Independent Payment Advisory Board (IPAB), which aims to control Medicare spending, aligns with Republican efforts that Torres seems to oppose.",2055,75,150,7,contested,True,llm,,2026-08-06T13:28:44.837174,veteran,25
house_114_2nd_520,D000615,Duncan,R,SC,house,114,H R 5351,"To prohibit the transfer of any individual detained at United States Naval Station, Guantanamo Bay, Cuba",2016-09-15,Yea,Yea,"Rep. Duncan has consistently expressed strong opposition to transferring Guantanamo detainees to the U.S., particularly to South Carolina, citing security concerns and the risk of turning his state into a 'terrorist dumping ground'. His recent tweets emphasize his stance against such transfers, indicating he will likely vote in favor of prohibiting them.",2337,75,150,17,contested,True,llm,,2026-08-06T13:28:45.105507,veteran,25
house_112_1st_941,J000032,Jackson Lee,D,TX,house,112,H R 2055,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2012, and for other purposes",2011-12-16,Yea,Yea,"Jackson Lee has a strong record of supporting military and veteran-related bills, as evidenced by her recent tweets honoring veterans and her past voting history, including her previous 'Yea' votes on similar military and veterans affairs appropriations bills.",3145,62,12,5,contested,True,llm,,2026-08-06T13:28:45.977841,veteran,25
house_116_2nd_109,T000238,Thornberry,R,TX,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Yea,"Thornberry's recent tweets indicate support for measures addressing the economic impacts of the COVID-19 pandemic, such as extending the PPP and providing relief to taxpayers. Additionally, her past voting history shows support for bills aimed at providing relief and assistance during crises, as seen in her vote for H R 6074.",2177,83,19,7,contested,True,llm,,2026-08-06T13:28:46.998364,veteran,25
