vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_2nd_492,K000009,Kaptur,D,OH,house,117,H R 3372,One Stop Shop Community Reentry Program Act of 2021,2022-12-01,Yea,Yea,"Given that the bill aims to support community-based reentry resources for previously incarcerated individuals, which aligns with typical Democratic priorities focused on social programs and rehabilitation, it is likely that Representative Kaptur will vote in favor of the bill.",515,61,44,0,contested,True,llm,,2026-08-20T12:27:10.770469,veteran,25
house_118_1st_703,K000401,Kiley (CA),I,CA,house,118,H R 4468,Choice in Automobile Retail Sales Act,2023-12-06,Yea,Nay,"Given that Kiley (CA) is an Independent, they may lean towards environmental protection and limiting federal overreach. The bill aims to limit the EPA's authority over emissions standards, which could suggest a preference for maintaining current regulatory powers for environmental protection.",574,64,39,0,contested,True,llm,,2026-08-20T12:27:12.206852,freshman,25
house_118_2nd_93,E000071,Ellzey,R,TX,house,118,H R 1121,Protecting American Energy Production Act,2024-03-20,Yea,Yea,"Rep. Ellzey's recent tweets indicate strong support for protecting American energy jobs and opposing any anti-energy agendas, which aligns with the goals of the Protecting American Energy Production Act.",635,52,52,2,contested,True,llm,,2026-08-20T12:27:12.773926,veteran,25
senate_118_1_284,G000386,Grassley (R-IA),R,IA,senate,118,"A bill making appropriations for military construction, the Department of Vetera","H.R. 4366, as amended",2023-11-01,Yea,Yea,"Given that Senator Grassley is a Republican and typically supports defense and veterans' affairs funding, it is likely he will support this comprehensive appropriations bill which includes significant allocations for military construction and the Department of Veterans Affairs.",1161,56,0,0,unanimous,True,llm,,2026-08-20T12:27:12.965728,veteran,25
house_118_2nd_510,C001133,Ciscomani,R,AZ,house,118,S 3448,Never Again Education Reauthorization Act,2024-12-17,Yea,Yea,"Given that the bill extends the authorization for the U.S. Holocaust Memorial Museum's educational programs, it is likely that Ciscomani, as a Republican representative, would support this non-controversial educational initiative.",461,57,0,0,unanimous,True,llm,,2026-08-20T12:27:15.141679,freshman,25
house_112_1st_175,P000197,Pelosi,D,CA,house,112,H R 793,"To designate the facility of the United States Postal Service located at 12781 Sir Francis Drake Boulevard in Inverness, California, as the “Specialist Jake Robert Velloza Post Office”",2011-03-14,Yea,Yea,"As the Speaker of the House and a long-standing Democrat, Pelosi is likely to support naming a post office after Specialist Jake Robert Velloza, a gesture of honor and recognition, especially within her own state of California.",548,58,99,0,unanimous,True,llm,,2026-08-20T12:27:15.577020,veteran,25
senate_115_2_175,H001046,Heinrich (D-NM),D,NM,senate,115,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 3399 to H.R. 6147,2018-07-31,Yea,Yea,"Given that Heinrich is a Democrat and the motion pertains to a cloture on an amendment to an appropriations bill, it is likely he would support bringing the debate to a close to proceed with the legislative process, especially if the bill aligns with Democratic priorities such as environmental protection and funding for social services.",1166,76,150,0,unanimous,True,llm,,2026-08-20T12:27:16.228339,veteran,25
house_111_2nd_551,H001046,Heinrich (D-NM),D,NM,house,111,H R 3685,To require the Secretary of Veterans Affairs to include on the main page of the Internet website of the Department of Veterans Affairs a hyperlink to the VetSuccess Internet website and to publicize such Internet website,2010-09-29,Yea,Yea,"Given that the bill aims to improve veteran services by increasing visibility and access to employment resources, which is generally aligned with Democratic priorities, Heinrich is expected to support the bill.",634,49,0,0,unanimous,True,llm,,2026-08-20T12:27:17.198240,freshman,25
house_111_1st_687,P000096,Pascrell,D,NJ,house,111,H R 324,Santa Cruz Valley National Heritage Area Act,2009-09-08,Yea,Yea,"Given that Pascrell is a Democrat and there is no conflicting information in his recent tweets or voting history, he is likely to support legislation that establishes national heritage areas, which typically align with Democratic environmental and cultural preservation values.",547,59,0,0,contested,True,llm,,2026-08-20T12:27:17.827883,veteran,25
house_111_2nd_255,Y000033,Young,R,AK,house,111,H R 5019,Home Star Energy Retrofit Act,2010-05-06,Nay,Nay,"Given that Representative Young is a Republican and there is no specific voting history or tweets indicating support for energy retrofit programs, it is likely he would oppose additional government spending and intervention in energy efficiency programs.",1012,53,0,0,contested,True,llm,,2026-08-20T12:27:18.870453,veteran,25
senate_114_2_148,P000595,Peters (D-MI),D,MI,senate,114,"A bill to deter terrorism, provide justice for victims, and for other purposes.","Shall the Bill S. 2040 Pass, the Objections of the President of the United States to the Contrary Notwithstanding?",2016-09-28,Yea,Yea,"Given that Senator Peters is a Democrat and typically supports measures that hold foreign states accountable for acts of terrorism, especially when it involves justice for victims, it is predicted that he would support overriding the veto to pass the bill.",888,58,150,0,unanimous,True,llm,,2026-08-20T12:27:19.677911,veteran,25
house_119_1st_103,S001212,Stauber,R,MN,house,119,H R 973,Setting Consumer Standards for Lithium-Ion Batteries Act,2025-04-28,Yea,Nay,"Given that there is no recent tweet or voting history available, and considering the Republican tendency to oppose increased regulatory measures, it is predicted that Stauber will vote against suspending the rules to pass this bill which imposes new safety regulations on lithium-ion batteries.",523,64,101,0,unanimous,True,llm,,2026-08-20T12:27:20.108460,veteran,25
senate_115_1_147,S001184,Scott (R-SC),R,SC,senate,115,An Act to Provide Congressional Review and to Counter Iranian and Russian Govern,S. 722 As Amended,2017-06-15,Yea,Yea,"Given Senator Scott's affiliation with the Republican Party and the nature of the bill which aims to counter Iranian activities and impose sanctions, it is likely he will support the bill as it aligns with the general Republican stance on national security and sanctions against adversarial nations.",764,66,150,0,unanimous,True,llm,,2026-08-20T12:27:20.737344,veteran,25
house_119_1st_71,L000585,LaHood,R,IL,house,119,H J RES 25,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Internal Revenue Service relating to “Gross Proceeds Reporting by Brokers That Regularly Provide Services Effectuating Digital Asset Sales”",2025-03-11,Yea,Yea,"Given that LaHood is a Republican and Republicans often support deregulation and reducing government oversight, especially in emerging technologies like cryptocurrency, he is likely to vote in favor of disapproving the IRS rule that imposes reporting requirements on DeFi transactions.",607,63,138,0,contested,True,llm,,2026-08-20T12:27:21.674598,veteran,25
house_113_2nd_493,C001066,Castor (FL),D,FL,house,113,H R 4751,"To make technical corrections to Public Law 110-229 to reflect the renaming of the Bainbridge Island Japanese American Exclusion Memorial, and for other purposes",2014-09-10,Yea,Yea,"Given that the bill involves a technical correction and renaming of a memorial, which is generally non-controversial, and there is no conflicting information in the tweets or voting history, it is likely that Representative Castor will support the bill to honor historical recognition.",519,65,123,0,unanimous,True,llm,,2026-08-20T12:27:22.459350,veteran,25
senate_119_1_618,M000133,Markey (D-MA),D,MA,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","H.R. 5371, As Amended",2025-11-10,Nay,Yea,"Given that the bill provides continuing appropriations to end the government shutdown and maintains funding levels for most federal agencies, it aligns with typical Democratic support for maintaining government operations and services.",1158,49,0,0,contested,True,llm,,2026-08-20T12:27:22.628933,veteran,25
house_117_2nd_535,B001248,Burgess,R,TX,house,117,S 2834,Dr. Joanne Smith Memorial Rehabilitation Innovation Centers Act,2022-12-21,Yea,Yea,"Given the lack of specific information about Burgess's stance, and considering the generally non-controversial nature of healthcare infrastructure bills that support research and patient care, it is predicted that Burgess will vote in favor of the bill.",524,58,150,0,unanimous,True,llm,,2026-08-20T12:27:23.739806,veteran,25
house_111_2nd_530,S001176,Scalise,R,LA,house,111,H R 4785,Rural Energy Savings Program Act,2010-09-16,Nay,Nay,"Given that there is no recent tweet or voting history available, and considering that the bill focuses on energy efficiency programs which often receive mixed support from Republicans due to concerns over federal spending and intervention, it is predicted that Scalise will vote against the bill.",1035,64,0,0,contested,True,llm,,2026-08-20T12:27:23.928215,veteran,25
house_110_1st_624,P000593,Perlmutter,D,CO,house,110,H R 2956,Responsible Redeployment from Iraq Act,2007-07-12,Yea,Yea,"Given that Perlmutter is a Democrat and the bill aims to reduce military presence in Iraq, which aligns with the general Democratic stance during that period, he is likely to support the bill.",715,53,0,0,contested,True,llm,,2026-08-20T12:27:24.223197,freshman,25
house_117_1st_341,W000813,Walorski,R,IN,house,117,H R 2758,Lumbee Recognition Act,2021-11-01,Yea,Nay,"Given that there is no recent tweet or voting history available for Representative Walorski, and considering her Republican affiliation, it is likely she would vote against expanding federal recognition and associated benefits to another tribe, aligning with a general Republican stance of limiting federal expansion.",599,66,83,0,unanimous,True,llm,,2026-08-20T12:27:25.041301,veteran,25
senate_117_2_81,B000575,Blunt (R-MO),R,MO,senate,117,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 37,2022-03-15,Yea,Yea,"Senator Blunt has recently tweeted support for ending COVID-19 travel restrictions and mask mandates, indicating his opposition to such measures. This aligns with voting in favor of S.J. Res. 37, which aims to nullify the CDC's mask mandate rule.",515,69,150,1,contested,True,llm,,2026-08-20T12:27:25.626913,veteran,25
house_113_2nd_505,P000595,Peters (D-MI),D,MI,house,113,H R 5462,"To amend title 49, United States Code, to provide for limitations on the fees charged to passengers of air carriers.",2014-09-17,Yea,Yea,"Given that the bill aims to limit fees charged to passengers by air carriers, which is likely to be popular among constituents, especially in a state like Michigan with significant air travel, Senator Peters is expected to support this consumer-friendly legislation.",504,60,62,0,unanimous,True,llm,,2026-08-20T12:27:25.813115,veteran,25
