vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_2nd_220,S001208,Slotkin (D-MI),D,MI,house,116,S 3147,Improving Safety and Security for Veterans Act,2020-11-16,Yea,Yea,"Rep. Slotkin has shown consistent support for legislation that benefits veterans, as evidenced by her recent tweet advocating for clearer information on available benefits for veterans transitioning from active service. Additionally, her past voting record includes multiple 'Yea' votes on bills aimed at improving various aspects of veteran welfare and rights.",3101,77,136,25,unanimous,True,none,,2026-08-20T15:12:50.158154,freshman,25
house_116_1st_492,S001175,Speier,D,CA,house,116,H R 3494,"To authorize appropriations for fiscal year 2020 for intelligence and intelligence-related activities of the United States Government, the Community Management Account, and the Central Intelligence Agency Retirement and Disability System, and for other purposes",2019-07-17,Yea,Yea,"Rep. Speier has consistently voted in favor of bills related to national security and defense, as seen in her recent voting history, including the National Defense Authorization Act for Fiscal Year 2020. Given the nature of H R 3494, which authorizes appropriations for intelligence activities, it aligns with her pattern of supporting such measures.",3519,89,150,25,unanimous,True,none,,2026-08-20T15:12:50.158622,veteran,25
house_112_1st_650,M001177,McClintock,R,CA,house,112,H R 1938,North American-Made Energy Security Act,2011-07-26,Yea,Yea,"McClintock has a history of supporting legislation that promotes domestic energy production and reducing dependence on foreign oil, as evidenced by his vote in favor of HR 2021, which aimed to speed up energy permitting processes. This aligns with the intent of the North American-Made Energy Security Act, which seeks to expedite the Keystone XL pipeline project.",2449,87,9,9,contested,True,none,,2026-08-20T15:12:50.435601,veteran,25
house_115_1st_485,S001156,Sanchez,D,CA,house,115,H R 2611,Little Rock Central High School National Historic Site Boundary Modification Act,2017-09-12,Yea,Yea,"Sanchez has voted 'Yea' on several recent bills that involve suspending the rules and passing legislation, such as H R 3110 and H R 2210. Given this pattern, it is likely that Sanchez will support suspending the rules to pass the Little Rock Central High School National Historic Site Boundary Modification Act.",2595,84,93,25,unanimous,True,none,,2026-08-20T15:12:51.288237,veteran,25
house_118_1st_148,A000370,Adams,D,NC,house,118,H R 406,PARTNER with ASEAN Act,2023-03-23,Yea,Yea,"Adams has voted 'Yea' on several recent bills related to international affairs and foreign policy, such as H R 1159 and H R 1093. Given this pattern, it is likely that Adams will support the PARTNER with ASEAN Act.",3160,74,150,25,unanimous,True,none,,2026-08-20T15:12:51.291569,veteran,25
house_113_1st_162,S000364,Shimkus,R,IL,house,113,H R 1073,Nuclear Terrorism Conventions Implementation and Safety of Maritime Navigation Act,2013-05-20,Yea,Yea,"Shimkus has a pattern of voting 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Additionally, the bill aims to enhance security measures against nuclear terrorism and maritime navigation offenses, which aligns with conservative priorities on national security.",3422,74,150,25,unanimous,True,none,,2026-08-20T15:12:52.480213,veteran,25
house_114_1st_466,C001062,Conaway,R,TX,house,114,H R 3009,Enforce the Law for Sanctuary Cities Act,2015-07-23,Yea,Yea,"Given that Conaway is a Republican and has voted 'Yea' on several recent bills, it is likely he will support a bill that aligns with Republican principles, such as enforcing immigration laws. The 'Enforce the Law for Sanctuary Cities Act' fits within the conservative stance on immigration enforcement.",1883,77,0,0,contested,True,none,,2026-08-20T15:12:52.924923,veteran,25
house_114_1st_50,G000551,Grijalva,D,AZ,house,114,H R 351,LNG Permitting Certainty and Transparency Act,2015-01-28,Nay,Nay,"Rep. Grijalva has consistently voted against bills that aim to streamline or expedite processes for fossil fuel projects, as seen in his opposition to the Natural Gas Pipeline Permitting Reform Act and the Keystone XL Pipeline Act. This pattern suggests he would likely oppose the LNG Permitting Certainty and Transparency Act, which seeks to expedite LNG export facility approvals.",2903,86,61,25,contested,True,none,,2026-08-20T15:12:54.519350,veteran,25
house_117_1st_262,G000551,Grijalva,D,AZ,house,117,S 189,Veterans’ Compensation Cost-of-Living Adjustment Act,2021-09-20,Yea,Yea,"Rep. Grijalva has a consistent record of supporting bills that benefit veterans and improve social welfare programs, as evidenced by his recent votes on various pieces of legislation aimed at improving the lives of marginalized communities and veterans.",3288,61,146,25,unanimous,True,none,,2026-08-20T15:12:54.709900,veteran,25
house_117_2nd_277,F000246,Fallon,R,TX,house,117,H R 7606,Meat and Poultry Special Investigator Act,2022-06-16,Nay,Yea,"Fallon has shown support for measures that aim to reduce fuel costs and improve agricultural practices, as seen in his recent tweets about the impact of high gas prices on agriculture and supply chains. The bill includes provisions for reducing fuel costs and supporting agricultural producers, aligning with his interests.",2984,70,150,25,contested,True,none,,2026-08-20T15:12:56.061659,freshman,25
house_117_1st_143,T000480,Timmons,R,SC,house,117,H R 1065,Pregnant Workers Fairness Act,2021-05-14,Nay,Nay,"Timmons has a pattern of voting against bills that expand worker protections or rights, such as the 'Workplace Violence Prevention for Health Care and Social Service Workers Act' and the 'Paycheck Fairness Act'. Given this trend, it is likely he will vote against the 'Pregnant Workers Fairness Act' which aims to provide additional protections for pregnant workers.",3011,87,76,25,contested,True,none,,2026-08-20T15:12:56.660490,veteran,25
house_118_2nd_341,L000569,Luetkemeyer,R,MO,house,118,H R 7637,Refrigerator Freedom Act,2024-07-09,Yea,Yea,"Luetkemeyer's recent tweets and voting history indicate a strong preference for limiting government regulation and promoting economic feasibility, which aligns with the goals of the Refrigerator Freedom Act.",3053,54,149,25,contested,True,none,,2026-08-20T15:12:56.660928,veteran,25
house_117_2nd_373,S000185,Scott (VA),D,VA,house,117,H R 8404,Respect for Marriage Act,2022-07-19,Yea,Yea,"Rep. Scott has consistently voted in favor of progressive legislation, including bills related to reproductive rights and LGBTQ+ issues, as seen in recent votes such as the Ensuring Access to Abortion Act and the LGBTQI+ Data Inclusion Act. Given this pattern, it is highly likely he will support the Respect for Marriage Act.",2804,82,150,25,contested,True,none,,2026-08-20T15:12:57.693110,veteran,25
house_110_1st_960,N000002,Nadler,D,NY,house,110,H R 3056,Tax Collection Responsibility Act,2007-10-10,Yea,Yea,"Given Nadler's consistent pattern of voting 'Yea' on a wide range of bills in recent votes, it is highly likely that he would support the Tax Collection Responsibility Act, which aligns with Democratic priorities of regulating tax collection practices.",2176,65,0,0,contested,True,none,,2026-08-20T15:12:58.150818,veteran,25
house_111_1st_125,I000056,Issa,R,CA,house,111,H R 987,"John Scott Challis, Jr. Post Office",2009-03-16,Yea,Yea,"Issa has voted 'Yea' on several similar bills that involve naming post offices and federal buildings after individuals, such as H R 813 and S 234. This pattern suggests he is likely to support H R 987.",1644,70,0,0,unanimous,True,none,,2026-08-20T15:12:58.154075,veteran,25
senate_112_2_251,B001267,Bennet (D-CO),D,CO,senate,112,"An act entitled the ""American Taxpayer Relief Act of 2012"".","H.R. 8, As Amended",2013-01-01,Nay,Yea,"Senator Bennet has a history of voting in favor of bills that extend tax provisions and support economic measures, as seen in his recent voting record. The American Taxpayer Relief Act of 2012 aligns with these patterns, making it likely he will vote 'Yea'.",3361,72,23,23,unanimous,True,none,,2026-08-20T15:13:03.045818,veteran,25
house_118_1st_98,D000399,Doggett,D,TX,house,118,H R 497,Freedom for Health Care Workers Act,2023-01-31,Nay,Nay,"Doggett has a history of supporting measures related to healthcare access and affordability, such as voting in favor of expanding Medicaid and opposing bills that restrict reproductive rights. Given this pattern, it is likely that he would oppose a bill that nullifies a rule requiring healthcare workers to be vaccinated, as it could negatively impact patient safety and healthcare access.",2962,81,150,25,contested,True,none,,2026-08-20T15:13:04.150175,veteran,25
house_115_1st_76,S001200,Soto,D,FL,house,115,H J RES 37,"Disapproving the rule submitted by the Department of Defense, the General Services Administration, and the National Aeronautics and Space Administration relating to the Federal Acquisition Regulation",2017-02-02,Nay,Nay,"Soto has consistently voted against measures that aim to disapprove regulations and rules, as seen in her recent votes on similar bills like H J RES 38 and H J RES 41. Given this pattern, she is likely to oppose the disapproval of the rule related to the Federal Acquisition Regulation.",2129,79,30,25,contested,True,none,,2026-08-20T15:13:04.390479,freshman,16
house_118_1st_209,K000380,Kildee,D,MI,house,118,H R 2,Secure the Border Act,2023-05-11,Nay,Nay,"Rep. Kildee has voted Nay on several recent bills that could be seen as restrictive or limiting, such as the 'Limit, Save, Grow Act' and the 'Parents Bill of Rights Act'. Given his pattern of opposing measures that may be perceived as overly restrictive or harmful to certain groups, it is likely he will oppose the 'Secure the Border Act', which includes provisions that could be viewed as stringent and potentially harmful to immigrants.",3746,105,145,25,contested,True,none,,2026-08-20T15:13:05.011787,veteran,25
house_115_1st_398,K000379,Kennedy,D,MA,house,115,H R 2883,Promoting Cross-Border Energy Infrastructure Act,2017-07-19,Nay,Nay,"Kennedy has voted Nay on several recent bills related to energy and infrastructure, such as H R 2810 and H R 1654. This pattern suggests a tendency to oppose legislation that could be seen as deregulating or expanding energy infrastructure, which aligns with the stance of opposing the Promoting Cross-Border Energy Infrastructure Act.",2650,85,149,25,contested,True,none,,2026-08-20T15:13:05.186264,veteran,25
house_113_1st_486,B001243,Blackburn (R-TN),R,TN,house,113,H R 3095,"To ensure any new or revised requirement providing for the screening, testing, or treatment of individuals operating commercial motor vehicles for sleep disorders is adopted pursuant to a rulemaking proceeding, and for other purposes",2013-09-26,Yea,Yea,"Blackburn has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in her recent voting history. This pattern suggests she is likely to support procedural measures that allow for the swift passage of bills, including H R 3095.",2645,69,150,25,unanimous,True,none,,2026-08-20T15:13:05.189561,veteran,25
