vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_118_2nd_31,L000596,Luna,R,FL,house,118,H R 6976,Protect Our Communities from DUIs Act,2024-02-01,Yea,Yea,"Luna has consistently voted in favor of bills that aim to strengthen border security and address issues related to immigration, such as the 'No Immigration Benefits for Hamas Terrorists Act' and the 'Protecting our Communities from Failure to Secure the Border Act'. Given this pattern, it is likely she will support the 'Protect Our Communities from DUIs Act', which also deals with immigration enforcement.",1899,94,0,0,contested,True,none,,2026-08-20T19:26:12.549093,freshman,25
house_118_2nd_215,H001091,Hinson,R,IA,house,118,H R 8146,Police Our Border Act,2024-05-16,Yea,Yea,"Hinson has consistently voted in favor of legislation related to law enforcement and border security, such as H R 7581, H R 7530, and H R 7343. Given this pattern, it is likely that Hinson will support the Police Our Border Act.",1666,79,0,0,contested,True,none,,2026-08-20T19:26:13.200108,veteran,25
house_119_2nd_23,B000668,Bentz,R,OR,house,119,H R 4593,SHOWER Act,2026-01-13,Yea,Yea,"Bentz has consistently voted in favor of bills related to energy efficiency and regulatory clarity, such as the Affordable HOMES Act and the Mining Regulatory Clarity Act. Given the SHOWER Act's focus on revising water efficiency regulations, it aligns with Bentz's recent voting pattern.",1626,76,74,0,contested,True,none,,2026-08-20T19:26:14.506023,veteran,25
house_115_2nd_325,R000575,Rogers (AL),R,AL,house,115,H R 3281,Reclamation Title Transfer and Non-Federal Infrastructure Incentivization Act,2018-07-12,Yea,Yea,"Rogers has consistently voted in favor of bills related to infrastructure and federal management, such as the 'Strengthening Fishing Communities and Increasing Flexibility in Fisheries Management Act' and 'Water Resources Development Act of 2018'. Given this pattern, it is likely he will support the 'Reclamation Title Transfer and Non-Federal Infrastructure Incentivization Act'.",2087,94,150,0,contested,True,none,,2026-08-20T19:26:15.563167,veteran,25
house_119_1st_278,E000299,Escobar,D,TX,house,119,H R 3015,National Coal Council Reestablishment Act,2025-09-18,Nay,Nay,"Escobar has consistently voted against bills related to appropriations and specific policy implementations, such as those seen in recent votes on various acts and resolutions. Given her pattern of voting 'Nay' on most recent bills, it is likely she will oppose the National Coal Council Reestablishment Act.",1741,74,150,0,contested,True,none,,2026-08-20T19:26:17.134437,veteran,25
house_114_2nd_303,W000812,Wagner,R,MO,house,114,H R 5053,Preventing IRS Abuse and Protecting Free Speech Act,2016-06-14,Yea,Yea,"Wagner has consistently voted in favor of legislation aimed at reforming or restricting the IRS, such as H R 3724 and H R 4890. Given his track record, he is likely to support further measures to limit IRS authority and protect free speech.",1925,71,65,0,contested,True,none,,2026-08-20T19:26:17.897492,veteran,25
house_114_1st_156,J000255,Jones,R,NC,house,114,H R 1562,Contracting and Tax Accountability Act of 2015,2015-04-15,Yea,Yea,"Given that Jones has voted 'Yea' on several recent bills related to transparency and accountability, such as H R 1265 and H R 1020, it is likely that he will support the Contracting and Tax Accountability Act of 2015, which aims to ensure that contractors and grantees do not have seriously delinquent federal tax debts.",2161,96,77,0,unanimous,True,none,,2026-08-20T19:26:19.237932,veteran,25
house_118_2nd_186,B001313,Brown,D,OH,house,118,H R 7423,"To designate the facility of the United States Postal Service located at 103 Benedette Street in Rayville, Louisiana, as the “Luke Letlow Post Office Building”",2024-05-07,Yea,Yea,"Brown has recently voted 'Yea' on motions to suspend the rules and pass legislation, such as H R 7525 and H R 3033. Given that the current vote also involves suspending the rules to pass a naming act, it is likely that Brown will support this measure.",1644,80,0,0,unanimous,True,none,,2026-08-20T19:26:19.431325,veteran,25
house_115_1st_202,B001298,Bacon,R,NE,house,115,S J RES 34,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Federal Communications Commission relating to “Protecting the Privacy of Customers of Broadband and Other Telecommunications Services”",2017-03-28,Yea,Yea,"Bacon has consistently voted 'Yea' on several resolutions aimed at disapproving rules submitted by various federal agencies, such as H J RES 43, H J RES 69, and H J RES 42. Given this pattern, it is likely he will support disapproving the FCC rule on customer privacy.",2046,85,150,0,contested,True,none,,2026-08-20T19:26:20.531685,freshman,25
house_115_2nd_276,S001157,"Scott, David",D,GA,house,115,H R 5797,Individuals in Medicaid Deserve Care that is Appropriate and Responsible in its Execution Act,2018-06-20,Nay,Yea,"David Scott has voted in favor of bills related to substance use disorder treatment, such as H R 5891 and H R 5890, indicating support for expanding access to healthcare services. Given the IMD CARE Act aims to provide more access to Medicaid services for those with opioid and cocaine use disorders, it aligns with his previous voting patterns.",1902,90,29,0,contested,True,none,,2026-08-20T19:26:23.326561,veteran,25
house_110_2nd_54,G000552,Gohmert,R,TX,house,110,H R 5349,To extend the Protect America Act of 2007 for 21 days.,2008-02-13,Nay,Yea,"Given Gohmert's voting history, he has consistently supported measures related to national security and defense, such as the National Defense Authorization Act for Fiscal Year 2008 and the Effective Child Pornography Prosecution Act of 2007. This suggests he would likely support extending the Protect America Act of 2007.",1804,87,0,0,contested,True,none,,2026-08-20T19:26:23.329540,veteran,25
house_116_1st_428,L000579,Lowenthal,D,CA,house,116,H R 2722,SAFE Act,2019-06-27,Yea,Yea,"Lowenthal has consistently voted in favor of legislation related to security and protection measures, as seen in his recent voting history. Given the SAFE Act's focus on enhancing election security, it aligns with his pattern of supporting security-related bills.",1991,61,150,0,contested,True,none,,2026-08-20T19:26:27.769899,veteran,25
senate_110_1_172,C001035,Collins (R-ME),R,ME,senate,110,An original concurrent resolution setting forth the congressional budget for the,S. Con. Res. 21 Conference Report,2007-05-17,Yea,Yea,"Senator Collins has a pattern of supporting budget-related resolutions and bills, as seen in her recent votes on various motions and bills. Given her consistent support for cloture motions and passage of bills related to budget and appropriations, she is likely to vote 'Yea' on this budget resolution.",2706,74,0,0,contested,True,none,,2026-08-20T19:26:28.049965,veteran,25
house_117_1st_298,S001207,Sherrill,D,NJ,house,117,H R 4981,"To amend the Fentanyl Sanctions Act, to modify certain deadlines relating to the Commission on Combating Synthetic Opioid Trafficking",2021-09-28,Yea,Yea,"Sherrill has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including several recent votes on various acts and amendments. Given this pattern, it is likely she will support suspending the rules to pass the bill extending the deadline for the Commission on Combating Synthetic Opioid Trafficking.",1866,81,150,0,unanimous,True,none,,2026-08-20T19:26:29.356378,veteran,25
house_117_1st_265,M001188,Meng,D,NY,house,117,S 1828,HAVANA Act,2021-09-21,Yea,Yea,"Rep. Meng has consistently voted 'Yea' on several recent bills, particularly those related to veterans and government operations. Given the HAVANA Act's focus on supporting government personnel affected by neurological issues, it aligns with her pattern of supporting measures that benefit public servants and veterans.",2033,74,150,0,unanimous,True,none,,2026-08-20T19:26:29.547156,veteran,25
house_116_2nd_242,K000378,Kinzinger,R,IL,house,116,S 906,Driftnet Modernization and Bycatch Reduction Act,2020-12-10,Yea,Yea,"Kinzinger has voted 'Yea' on several recent bills that involve suspending the rules and passing legislation, including H R 8900 and H R 5758. Given this pattern, it is likely he will support suspending the rules to pass the Driftnet Modernization and Bycatch Reduction Act.",1863,86,105,0,contested,True,none,,2026-08-20T19:26:30.650482,veteran,25
house_118_1st_334,M000687,Mfume,D,MD,house,118,H J RES 70,"Relating to a national emergency declared by the President on February 25, 2011",2023-07-18,Nay,Yea,"Given that Mfume has voted against several bills that aim to limit federal authority or disapprove of executive actions (e.g., H J RES 44, H J RES 45), it is likely that he would support terminating a national emergency declaration, especially if it aligns with his Democratic party's stance on reducing long-standing emergencies.",1688,87,115,0,unanimous,True,none,,2026-08-20T19:26:31.128233,veteran,25
house_118_1st_328,A000371,Aguilar,D,CA,house,118,H R 2670,National Defense Authorization Act,2023-07-14,Nay,Yea,"Aguilar has voted in favor of bills related to military and defense, such as the 250th Anniversary of the United States Marine Corps Commemorative Coin Act. Given his support for military-related legislation, it is likely he will support the National Defense Authorization Act.",2424,70,70,0,contested,True,none,,2026-08-20T19:26:31.319830,veteran,25
house_115_1st_54,M000087,"Maloney, Carolyn B.",D,NY,house,115,H R 238,Commodity End-User Relief Act,2017-01-12,Nay,Nay,"Rep. Maloney has consistently voted against bills that aim to reduce regulatory oversight, such as the Regulatory Accountability Act of 2017 and the Regulations from the Executive in Need of Scrutiny Act of 2017. Given her track record, she is likely to oppose the Commodity End-User Relief Act, which seeks to reduce regulatory burdens on the Commodity Futures Trading Commission.",2132,98,83,0,contested,True,none,,2026-08-20T19:26:33.457170,veteran,25
house_112_2nd_511,H000874,Hoyer,D,MD,house,112,H R 6082,Congressional Replacement of President Obama’s Energy-Restricting and Job-Limiting Offshore Drilling Plan,2012-07-25,Nay,Nay,"Hoyer has voted against several bills related to expanding energy production and drilling, such as H R 4402 and H R 4480. This pattern suggests he is likely to oppose a bill that aims to increase offshore drilling.",2515,67,150,0,contested,True,none,,2026-08-20T19:26:33.651009,veteran,25
house_116_1st_99,K000381,Kilmer,D,WA,house,116,H R 8,Bipartisan Background Checks Act,2019-02-27,Yea,Yea,"Given that Kilmer is a Democrat and has consistently voted 'Yea' on various bills recently, it is likely he will support the Bipartisan Background Checks Act, which aligns with the Democratic Party's stance on enhancing gun control measures.",1771,62,150,0,contested,True,none,,2026-08-20T19:26:34.562771,veteran,25
house_115_1st_342,H000874,Hoyer,D,MD,house,115,H R 3003,No Sanctuary for Criminals Act,2017-06-29,Nay,Nay,"Hoyer has consistently voted against Republican-led bills that aim to increase federal oversight and enforcement, particularly those related to immigration and healthcare reform. Given the nature of the 'No Sanctuary for Criminals Act', which seeks to enforce stricter immigration laws, it is likely that Hoyer will vote against it.",2165,76,150,0,contested,True,none,,2026-08-20T19:26:35.937800,veteran,25
house_118_1st_93,L000557,Larson (CT),D,CT,house,118,H R 21,Strategic Production Response Act,2023-01-27,Nay,Yea,"Larson has voted 'Yea' on several recent bills, including the 'Protecting America’s Strategic Petroleum Reserve from China Act', which indicates a pattern of supporting legislation related to the Strategic Petroleum Reserve. This suggests Larson is likely to support the Strategic Production Response Act as well.",1770,71,149,0,contested,True,none,,2026-08-20T19:26:36.180299,veteran,25
