vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_2nd_40,B000755,Brady,R,TX,house,117,H R 2324,"To designate the facility of the United States Postal Service located at 2800 South Adams Street in Tallahassee, Florida, as the “D. Edwina Stephens Post Office”",2022-02-08,Yea,Yea,"Rep. Brady has voted 'Yea' on several motions to suspend the rules and pass similar commemorative bills, such as renaming post offices and establishing national sites. This pattern suggests he is likely to support this bill as well.",1809,63,150,1,unanimous,True,topic,0.4092,2026-08-21T11:28:08.605445,veteran,25
house_117_2nd_543,B001248,Burgess,R,TX,house,117,S 5087,"To amend the Not Invisible Act of 2019 to extend, and provide additional support for, the activities of the Department of the Interior and the Department of Justice Joint Commission on Reducing Violent Crime Against Indians, and for other purposes.",2022-12-22,Nay,Yea,"Burgess has recently voted 'Yea' on several bills aimed at addressing various forms of crime and public safety issues, such as the Energy Security and Lightering Independence Act and Billy's Law. Given his focus on reducing crime, it is likely he would support extending the Joint Commission on Reducing Violent Crime Against Indians.",2078,80,150,4,unanimous,True,topic,0.6089,2026-08-21T11:28:09.058661,veteran,25
house_117_2nd_247,V000134,Van Duyne,R,TX,house,117,H R 7334,COVID-19 EIDL Fraud Statute of Limitations Act,2022-06-08,Yea,Yea,"Van Duyne has expressed concern about COVID-19 fund abuse and identity theft in his tweets, indicating support for measures to prevent such fraud. Additionally, he has voted 'Yea' on several recent bills that were put to a vote with the same procedural motion 'On Motion to Suspend the Rules and Pass', suggesting a pattern of supporting legislation quickly through this mechanism.",1991,90,150,2,unanimous,True,topic,0.6833,2026-08-21T11:28:09.730829,freshman,25
house_117_1st_132,L000397,Lofgren,D,CA,house,117,H R 51,"Washington, D.C. Admission Act",2021-04-22,Yea,Yea,"Lofgren has a consistent record of supporting progressive legislation and bills that expand civil rights and representation, as seen in her recent votes on various acts such as the Dream Act and the George Floyd Justice in Policing Act. Given her Democratic affiliation and support for similar bills, she is likely to support the Washington, D.C. Admission Act.",1897,82,30,0,contested,True,topic,,2026-08-21T11:28:09.922363,veteran,25
house_117_2nd_396,C001112,Carbajal,D,CA,house,117,H R 6929,Susan Muffley Act,2022-07-27,Yea,Yea,"Carbajal has consistently voted in favor of bills that support social welfare and economic security, such as the Bipartisan Infrastructure Law and various health-related acts. Given the nature of the Susan Muffley Act, which aims to restore pension benefits for affected participants, it aligns with his voting pattern of supporting measures that benefit American workers and retirees.",2269,87,150,9,contested,True,topic,0.4335,2026-08-21T11:28:10.267307,veteran,25
house_118_2nd_57,H001047,Himes,D,CT,house,118,H R 7102,Native American Entrepreneurial Opportunity Act,2024-02-29,Yea,Yea,"Himes has voted 'Yea' on several bills that involve supporting specific communities or designating facilities, such as the 'Agent Raul Gonzalez Officer Safety Act' and renaming a post office. Given his track record, he is likely to support legislation aimed at promoting economic development among Native Americans.",1860,76,0,0,unanimous,True,topic,,2026-08-21T11:28:11.196840,veteran,25
house_114_1st_437,G000558,Guthrie,R,KY,house,114,H R 1723,Small Company Simple Registration Act,2015-07-14,Yea,Yea,"Guthrie has consistently voted 'Yea' on multiple bills, including those related to economic growth and deregulation, which align with the intent of the Small Company Simple Registration Act. This pattern suggests he is likely to support measures that ease regulatory burdens on businesses.",1834,70,21,0,unanimous,True,topic,,2026-08-21T11:28:11.661752,veteran,25
house_117_2nd_459,G000576,Grothman,R,WI,house,117,H R 7780,Mental Health Matters Act,2022-09-29,Nay,Nay,"Grothman has consistently voted against recent mental health-related bills, such as the Mental Health Justice Act of 2022, indicating a pattern of opposition to expansive mental health legislation.",1809,55,150,4,contested,True,topic,0.4502,2026-08-21T11:28:12.756532,veteran,25
house_113_1st_251,Y000064,Young (R-IN),R,IN,house,113,H R 1797,District of Columbia Pain-Capable Unborn Child Protection Act,2013-06-18,Yea,Yea,"Senator Young has a strong pro-life voting record, as evidenced by her consistent support for legislation that aligns with conservative values. Given the nature of the bill, which restricts late-term abortions, it is highly likely she will vote in favor of it.",2912,65,150,25,contested,True,topic,0.4757,2026-08-21T11:28:12.948803,veteran,25
house_117_2nd_508,T000482,Trahan,D,MA,house,117,S 3499,"To amend the Post-Katrina Emergency Management Reform Act of 2006 to repeal certain obsolete requirements, and for other purposes",2022-12-06,Yea,Yea,"Rep. Trahan has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in her recent voting history. Given the non-controversial nature of S 3499, which aims to repeal obsolete requirements, it is highly likely she will support this measure.",2008,78,150,5,unanimous,True,topic,0.496,2026-08-21T11:28:13.532092,veteran,25
house_118_2nd_226,C001129,Collins,R,GA,house,118,H R 4763,Financial Innovation and Technology for the 21st Century Act,2024-05-22,Yea,Yea,"Collins has a pattern of supporting legislation related to financial regulations and market oversight, as seen in her previous votes against the SEC rule and in favor of mining regulatory clarity. This suggests she would likely support a bill that establishes a clear regulatory framework for digital assets.",1844,69,0,0,contested,True,topic,,2026-08-21T11:28:13.720886,freshman,25
house_113_1st_356,D000614,Duffy,R,WI,house,113,H R 2611,"To designate the headquarters building of the Coast Guard on the campus located at 2701 Martin Luther King, Jr., Avenue Southeast in the District of Columbia as the “Douglas A. Munro Coast Guard Headquarters Building”, and for other purposes",2013-07-16,Yea,Yea,"Duffy has consistently voted 'Yea' on motions to suspend the rules and pass similar commemorative and naming bills, such as H R 1092 and H R 2383, indicating a pattern of support for these types of measures.",2094,70,77,0,unanimous,True,topic,,2026-08-21T11:28:14.065476,veteran,25
house_116_1st_408,M001199,Mast,R,FL,house,116,H R 3055,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-25,Nay,Nay,"Mast has voted Nay on several recent appropriation bills, such as H R 2740 and H R 2157, indicating a pattern of opposing such measures. Given this consistent voting history, it is likely he will oppose this appropriations bill as well.",3774,72,150,25,contested,True,topic,0.6227,2026-08-21T11:28:14.444163,veteran,25
house_117_2nd_166,H001086,Harshbarger,R,TN,house,117,H R 5900,Marine Corps Reserve PVT Jacob Cruz Post Office,2022-05-11,Yea,Yea,"Harshbarger has voted 'Yea' on several motions to suspend the rules and pass bills that involve naming federal buildings after individuals, such as H R 5673 and S 2126. Given this pattern, it is likely he will support H R 5900.",1813,80,84,0,unanimous,True,topic,,2026-08-21T11:28:15.271075,freshman,25
house_113_2nd_449,D000610,Deutch,D,FL,house,113,H R 3393,Student and Family Tax Simplification Act,2014-07-24,Nay,Yea,"Deutch has voted in favor of legislation that supports educational initiatives and benefits families, as seen in his recent votes on H R 3136 and H R 5021. Given the nature of H R 3393, which aims to simplify and enhance tax benefits for students and families, it aligns with his previous voting patterns.",2532,90,126,0,contested,True,topic,,2026-08-21T11:28:16.289821,veteran,25
house_114_1st_576,L000480,Lowey,D,NY,house,114,H R 597,Reform Exports and Expand the American Economy Act,2015-10-27,Yea,Yea,"Rep. Lowey's recent tweets strongly support reauthorizing the Export-Import Bank to sustain US jobs and assist small businesses, indicating she would likely vote in favor of H R 597.",2514,55,64,3,contested,True,topic,0.6963,2026-08-21T11:28:16.293028,veteran,25
senate_119_1_225,T000476,Tillis (R-NC),R,NC,senate,119,A joint resolution terminating the national emergency declared to impose global ,S.J.Res. 49,2025-04-30,Nay,Yea,"Tillis has a pattern of voting against broad tariff measures, as seen in his previous 'Nay' vote on S.J. Res. 37 and S.J. Res. 10. His recent tweet also indicates opposition to blanket tariffs on Canada, suggesting he will likely vote 'Yea' to terminate the national emergency imposing these tariffs.",2916,88,150,25,contested,True,topic,0.4908,2026-08-21T11:28:16.528844,veteran,25
house_117_1st_366,L000595,Letlow,R,LA,house,117,H R 4660,"To designate the Federal Building and United States Courthouse located at 1125 Chapline Street in Wheeling, West Virginia, as the “Frederick P. Stamp, Jr. Federal Building and United States Courthouse”",2021-11-04,Yea,Yea,"Rep. Letlow has consistently voted 'Yea' on motions to suspend the rules and pass various bills, including those related to naming buildings and land transfers, as seen in her recent voting history.",1802,57,0,0,unanimous,True,topic,,2026-08-21T11:28:17.726094,freshman,25
house_117_1st_429,R000603,Rouzer,R,NC,house,117,H R 4706,Blackwell School National Historic Site Act,2021-12-08,Yea,Yea,"Rouzer has voted 'Yea' on several bills related to designating sites and memorials, such as the National Pulse Memorial and renaming federal buildings. Given this pattern, it is likely he will support the designation of the Blackwell School as a National Historic Site.",2162,72,77,2,unanimous,True,topic,0.4114,2026-08-21T11:28:17.726705,veteran,25
house_117_2nd_43,W000823,Waltz,R,FL,house,117,H R 3485,Global Respect Act,2022-02-09,Nay,Yea,"Rep. Waltz has shown support for human rights issues, particularly in his recent tweets condemning human rights violations by the Chinese Communist Party. This suggests he would likely support the Global Respect Act, which aims to protect individuals based on sexual orientation, gender identity, or sex characteristics.",2102,69,18,4,contested,True,topic,0.539,2026-08-21T11:28:18.525055,veteran,25
house_113_1st_361,S000185,Scott (VA),D,VA,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Nay,Nay,"Scott (VA) has consistently voted against measures that delay or undermine the Affordable Care Act, as evidenced by his recent voting history. His tweet also suggests support for the ACA, indicating he would likely oppose a bill delaying its provisions.",2096,60,42,1,contested,True,topic,0.6679,2026-08-21T11:28:19.386756,veteran,25
house_110_2nd_650,C001066,Castor (FL),D,FL,house,110,S 1382,To amend the Public Health Service Act to provide for the establishment of an Amyotrophic Lateral Sclerosis Registry,2008-09-26,Yea,Yea,"Rep. Castor has consistently voted 'Yea' on motions to suspend the rules and pass legislation across various bills, indicating a willingness to support legislative initiatives quickly. Given the nature of the ALS Registry Act as a public health initiative, it aligns with her pattern of supporting health-related and rule suspension votes.",2246,79,0,0,unanimous,True,topic,,2026-08-21T11:28:21.425324,freshman,25
senate_119_1_124,V000128,Van Hollen (D-MD),D,MD,senate,119,A bill to amend the Controlled Substances Act with respect to the scheduling of ,Motion to Invoke Cloture: S. 331,2025-03-13,Nay,Yea,"Van Hollen has voted 'Yea' on several cloture motions related to important legislation, such as wildlife conservation and fertility treatment access. Given the critical nature of the HALT Fentanyl Act, it is likely he will support invoking cloture to ensure the bill proceeds to a vote.",2262,75,0,0,unanimous,True,topic,,2026-08-21T11:28:21.975015,veteran,25
