vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_2nd_338,W000804,Wittman,R,VA,house,113,H R 4870,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2015, and for other purposes",2014-06-20,Yea,Yea,"The member has a strong record of supporting defense-related legislation, as evidenced by their recent votes on various defense and veterans' affairs bills. Additionally, their recent tweets indicate active involvement in discussions related to the National Defense Authorization Act, suggesting continued support for such legislation.",1921,69,75,5,unanimous,True,llm,,2026-08-14T06:18:19.992617,veteran,25
house_114_2nd_600,R000575,Rogers (AL),R,AL,house,114,S 2943,National Defense Authorization Act for Fiscal Year 2017,2016-12-02,Yea,Yea,"The member has a strong record of supporting defense-related legislation, as evidenced by their recent tweets discussing nuclear facilities and strategic forces. Additionally, their past voting history shows consistent support for bills related to national security and defense, such as the Intelligence Authorization Act for Fiscal Year 2017.",1782,75,105,6,unanimous,True,llm,,2026-08-14T06:18:20.324447,veteran,25
house_114_2nd_600,W000795,Wilson (SC),R,SC,house,114,S 2943,National Defense Authorization Act for Fiscal Year 2017,2016-12-02,Yea,Yea,"The member has consistently voted in favor of bills related to national security and preventing the transfer of Guantanamo Bay detainees, as evidenced by their recent tweets supporting H.R. 5351 and their past voting history, including a Yea vote on H R 5351 which prohibits the transfer of any individual detained at Guantanamo Bay.",1869,85,86,8,unanimous,True,llm,,2026-08-14T06:18:21.358118,veteran,25
house_113_1st_535,B001275,Bucshon,R,IN,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,"The member has consistently voted in favor of bills aimed at keeping the government running and avoiding a shutdown, as seen in their recent tweets and voting history. They have supported multiple measures to fund various government operations and services, indicating a strong preference for maintaining government functions.",2090,66,150,10,unanimous,True,llm,,2026-08-14T06:18:22.785547,veteran,25
house_114_1st_144,U000031,Upton,R,MI,house,114,H R 2,Medicare Access and CHIP Reauthorization Act of 2015,2015-03-26,Yea,Yea,"The member has a history of supporting bills related to healthcare and medical advancements, such as the 'Access to Life-Saving Trauma Care for All Americans Act' and discussions around 'cures2015'. This suggests they would likely support a bill aimed at accelerating the discovery, development, and delivery of cures.",1809,82,112,7,unanimous,True,llm,,2026-08-14T06:18:22.789099,veteran,25
house_114_2nd_163,B001289,Byrne,R,AL,house,114,H R 3724,Ensuring Integrity in the IRS Workforce Act of 2016,2016-04-21,Yea,Yea,"The member has a strong track record of supporting legislation aimed at reforming and improving government agencies, particularly the IRS, as evidenced by their recent votes on H R 4885 and H R 1206. Their recent tweets also emphasize their commitment to tax reform and reducing the burden of the current tax code on American families.",1697,86,150,5,unanimous,True,llm,,2026-08-14T06:18:22.789253,veteran,25
house_113_1st_161,C000059,Calvert,R,CA,house,113,H R 258,Stolen Valor Act,2013-05-20,Yea,Yea,"The member has a strong record of supporting legislation related to veterans and military issues, as evidenced by recent tweets and past voting history, including support for bills like HR 588 (Vietnam Veterans Donor Acknowledgment Act). This suggests they would likely vote 'Yea' on a bill that aligns with these themes.",1883,84,150,5,unanimous,True,llm,,2026-08-14T06:18:25.883529,veteran,25
house_114_2nd_187,S001176,Scalise,R,LA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"The member has shown consistent support for bills related to healthcare and specifically the opioid epidemic, as evidenced by their recent tweets and past voting history. They have voted 'Yea' on multiple occasions for legislation aimed at addressing issues within healthcare and patient care.",1927,67,150,9,unanimous,True,llm,,2026-08-14T06:18:28.227789,veteran,25
house_114_1st_144,S001176,Scalise,R,LA,house,114,H R 2,Medicare Access and CHIP Reauthorization Act of 2015,2015-03-26,Yea,Yea,"The member has recently tweeted positively about the Congressional Budget Office (CBO) score of HR2, which indicates fiscal responsibility and savings. This suggests they support the bill aimed at protecting seniors' access to doctors by fixing the Sustainable Growth Rate (SGR).",1739,69,150,5,unanimous,True,llm,,2026-08-14T06:18:29.892129,veteran,25
house_113_2nd_414,W000806,Webster (FL),R,FL,house,113,H R 5021,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund, and for other purposes.",2014-07-15,Yea,Yea,"The member has a strong record of supporting bills related to infrastructure and economic growth, as evidenced by their recent tweets discussing infrastructure initiatives and their support for WRRDA (Water Resources Reform and Development Act). This indicates a likely 'Yea' vote on any bill that aligns with these priorities.",1979,76,150,7,unanimous,True,llm,,2026-08-14T06:18:30.339693,veteran,25
house_114_2nd_577,M001156,McHenry,R,NC,house,114,H R 6297,Iran Sanctions Extension Act,2016-11-15,Yea,Yea,"The member has shown strong support for bills related to financial services and regulatory relief, as evidenced by their recent tweets advocating for fintech innovation and their past voting history on similar legislation such as the Financial Services Innovation Act of 2016.",1765,66,120,5,unanimous,True,llm,,2026-08-14T06:18:38.349867,veteran,25
house_114_1st_628,H001073,Hurd (TX),R,TX,house,114,H R 1384,Honor America’s Guard-Reserve Retirees Act,2015-11-16,Yea,Yea,"The member has a strong track record of supporting bills related to veterans' affairs, as evidenced by their recent tweets and past voting history. They have consistently voted in favor of legislation that benefits veterans, such as the bill to extend certain expiring provisions of law administered by the Secretary of Veterans Affairs.",2036,76,150,16,unanimous,True,llm,,2026-08-14T06:18:38.934217,freshman,25
house_113_1st_560,B001275,Bucshon,R,IN,house,113,H R 3080,Water Resources Reform and Development Act,2013-10-23,Yea,Yea,"The member has shown support for bills related to infrastructure and regulatory processes, as seen in their recent tweets about WRRDA and FMCSA regulation. Additionally, their past voting history indicates a pattern of supporting various types of legislation, including those aimed at maintaining government operations and public services.",1924,74,150,5,unanimous,True,llm,,2026-08-14T06:18:46.443328,veteran,25
house_112_1st_418,S001189,"Scott, Austin",R,GA,house,112,H R 2055,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2012, and for other purposes",2011-06-14,Yea,Yea,"The member has a history of voting in favor of bills related to defense and homeland security, such as H R 1540 and H R 754. Given the recent tweet about participating in a tele-town hall, it suggests active engagement in legislative processes, likely continuing their pattern of supporting defense-related measures.",1816,82,150,5,unanimous,True,llm,,2026-08-14T06:18:47.506324,freshman,25
house_113_1st_57,W000809,Womack,R,AR,house,113,H R 668,"To amend section 1105(a) of title 31, United States Code, to require that annual budget submissions of the President to Congress provide an estimate of the cost per taxpayer of the deficit, and for other purposes",2013-03-05,Yea,Nay,"The member has a strong track record of opposing bills that involve significant government spending, as seen in their recent votes against the Violence Against Women Reauthorization Act of 2013 and the Making supplemental appropriations for the fiscal year ending September 30, 2013. Their recent tweets also emphasize concerns about government spending and the national debt, indicating they are likely to oppose any bill that increases federal expenditures.",2007,101,107,5,unanimous,True,llm,,2026-08-14T06:18:57.781052,veteran,25
house_113_1st_535,M001156,McHenry,R,NC,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,The member has consistently voted in favor of bills aimed at funding various government operations and supporting federal employees during government shutdowns. Recent tweets also indicate support for government funding and fairness for all Americans.,1946,55,69,5,unanimous,True,llm,,2026-08-14T06:19:20.975918,veteran,25
house_113_1st_560,D000619,"Davis, Rodney",R,IL,house,113,H R 3080,Water Resources Reform and Development Act,2013-10-23,Yea,Yea,"The member has been actively tweeting about WRRDA, emphasizing its benefits such as job creation and economic support. This positive stance suggests they are likely to vote in favor of the bill.",1969,54,150,8,unanimous,True,llm,,2026-08-14T06:19:29.638957,freshman,25
house_114_2nd_187,M001159,Rodgers (WA),R,WA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"The member has shown strong support for addressing the opioid epidemic through their recent tweets, emphasizing the need for multiple solutions and community partnerships. Additionally, they have previously voted in favor of legislation related to pain management and prescribing practices, indicating a commitment to tackling this public health issue.",1925,71,150,9,unanimous,True,llm,,2026-08-14T06:19:33.961501,veteran,25
