vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_2nd_591,A000371,Aguilar,D,CA,house,114,H R 5047,"To direct the Secretary of Veterans Affairs and the Secretary of Labor to provide information to veterans and members of the Armed Forces about articulation agreements between institutions of higher learning, and for other purposes",2016-11-30,Yea,Yea,"Aguilar has a history of supporting bills related to veterans, such as H R 5392 and S 3283, indicating a strong inclination towards legislation that benefits veterans. Given the nature of H R 5047, which aims to assist veterans with educational opportunities, it is likely he would support it.",1966,86,76,0,unanimous,True,llm,,2026-08-13T12:12:11.232473,freshman,25
house_116_1st_408,M001194,Moolenaar,R,MI,house,116,H R 3055,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-25,Nay,Yea,"Moolenaar has voted 'Yea' on several recent bills that involve passing legislation, especially those related to government operations and funding, such as the DHS Acquisition Review Board Act and the Quadrennial Homeland Security Review Technical Corrections Act. Given his pattern of supporting measures that prevent government shutdowns and maintain operational continuity, it is likely he will support this appropriations bill.",2547,92,21,0,contested,True,llm,,2026-08-13T12:12:11.903494,veteran,25
house_118_2nd_279,V000129,Valadao,R,CA,house,118,H R 8070,Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025,2024-06-14,Yea,Yea,"Valadao has consistently voted in favor of bills related to military and defense, such as the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025. Given his track record, he is likely to support the Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025.",2009,88,143,0,contested,True,llm,,2026-08-13T12:12:11.904069,veteran,25
house_113_1st_414,C001072,Carson,D,IN,house,113,H R 2397,"Making appropriations for the Department of Defense for fiscal year ending September 30, 2014, and for other purposes",2013-07-24,Nay,Nay,"Carson has voted Nay on several recent bills, particularly those related to defense and appropriations, such as the National Defense Authorization Act for Fiscal Year 2014 and the Energy and Water Development Appropriations Bill. This pattern suggests he is likely to vote Nay on the Department of Defense Appropriations Act as well.",2751,77,150,0,contested,True,llm,,2026-08-13T12:12:14.563047,veteran,25
house_113_1st_476,L000551,Lee (CA),D,CA,house,113,H R 3102,Nutrition Reform and Work Opportunity Act,2013-09-19,Nay,Nay,"Lee (CA) has consistently voted against Republican-led bills that aim to restrict or reform government programs, as seen in recent votes against bills like H R 761 and H R 2775. Given the nature of H R 3102, which includes restrictions on SNAP eligibility and categorical eligibility, it is likely that Lee will vote Nay.",2512,88,150,0,contested,True,llm,,2026-08-13T12:12:14.566591,veteran,25
house_113_2nd_489,G000568,Griffith,R,VA,house,113,H R 5078,Waters of the United States Regulatory Overreach Protection Act,2014-09-09,Yea,Yea,"Griffith has a history of voting against expansive federal regulations, as seen in his support for bills like H R 4315, which aimed to increase transparency in endangered species regulations. This pattern suggests he would likely oppose the EPA's broad interpretation of the Clean Water Act, supporting H R 5078 to limit its scope.",2314,84,42,0,contested,True,llm,,2026-08-13T12:12:14.566723,veteran,25
house_116_1st_51,L000578,LaMalfa,R,CA,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Nay,Nay,"LaMalfa has consistently voted against recent appropriation bills, including similar continuing resolutions like H J RES 28 and H J RES 27, indicating a pattern of opposition to such measures.",2568,53,150,0,contested,True,llm,,2026-08-13T12:12:16.870443,veteran,25
house_117_1st_182,T000472,Takano,D,CA,house,117,H R 1443,LGBTQ Business Equal Credit Enforcement and Investment Act,2021-06-24,Yea,Yea,"Rep. Takano has a strong record of supporting legislation that promotes equality and fairness, as evidenced by her recent votes on bills like the Protecting Older Workers Against Discrimination Act and the NO BAN Act. Given her support for such measures, it is highly likely she would support the LGBTQ Business Equal Credit Enforcement and Investment Act.",1661,80,150,0,contested,True,llm,,2026-08-13T12:12:16.873580,veteran,25
house_119_2nd_104,B001314,Bean (FL),R,FL,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Bean (FL) has consistently voted in favor of bills related to homeland security and federal appropriations, as seen in their previous votes on H R 7744 — Department of Homeland Security Appropriations Act, 2026 and H R 7148 — Consolidated Appropriations Act, 2026. This pattern suggests they would support the Pay Our Homeland Defenders Act.",1979,99,150,0,contested,True,llm,,2026-08-13T12:12:16.876357,veteran,25
senate_112_2_111,R000146,Reid (D-NV),D,NV,senate,112,"A bill to amend the Federal Food, Drug, and Cosmetic Act to revise and extend th",S. 3187 As Amended,2012-05-24,Yea,Yea,"Reid has consistently voted in favor of bills aimed at improving public services and economic growth, such as those related to postal service improvements, job creation, and economic growth. Given the bipartisan nature of healthcare and regulatory reform, it is likely he would support this bill which aims to enhance the FDA's capabilities.",2652,78,150,0,unanimous,True,llm,,2026-08-13T12:12:17.315516,veteran,25
house_118_1st_131,W000809,Womack,R,AR,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Yea,Yea,"Womack has consistently voted in favor of bills related to economic measures and regulations, as seen in his recent voting history. Given the bill's focus on managing inflation through economic advisement, it aligns with his pattern of supporting legislation aimed at economic stability.",1960,69,88,0,contested,True,llm,,2026-08-13T12:12:17.981286,veteran,25
house_115_2nd_414,M000312,McGovern,D,MA,house,115,H R 6760,Protecting Family and Small Business Tax Cuts Act of 2018,2018-09-28,Nay,Nay,"Rep. McGovern has recently voted against several Republican-backed bills, including similar tax-related legislation like H R 6756 and H R 6757. Given his pattern of opposing Republican-led tax legislation, it is likely he will vote Nay on this bill as well.",2073,72,150,0,contested,True,llm,,2026-08-13T12:12:18.647552,veteran,25
house_117_1st_409,M001215,Miller-Meeks,R,IA,house,117,H R 5609,Cattle Contract Library Act,2021-12-08,Yea,Yea,"Miller-Meeks has voted 'Yea' on several recent bills when asked to suspend the rules and pass, indicating a willingness to support legislation that streamlines procedural hurdles. Given the non-controversial nature of the Cattle Contract Library Act, which aims to increase transparency in agricultural contracts, it is likely she would support it.",2001,84,150,0,unanimous,True,llm,,2026-08-13T12:12:21.552250,freshman,25
senate_116_1_325,U000039,Udall (D-NM),D,NM,senate,116,A joint resolution relating to a national emergency declared by the President on,"Shall the Joint Resolution S.J. Res. 54 pass, the Objections of the President of the United States to the contrary notwithstanding?",2019-10-17,Yea,Yea,"Udall has consistently voted against the President's actions regarding the national emergency at the U.S.-Mexico border, as evidenced by his previous 'Yea' vote on S.J. Res. 54 to terminate the national emergency. Additionally, he has a pattern of overriding presidential vetoes, as seen in multiple votes this year.",2157,85,150,0,contested,True,llm,,2026-08-13T12:12:25.822805,veteran,25
house_114_1st_183,C001053,Cole,R,OK,house,114,S CON RES 11,Setting forth the congressional budget for the United States Government for fiscal year 2016 and setting forth the appropriate budgetary levels for fiscal years 2017 through 2025,2015-04-30,Yea,Yea,"Cole has consistently voted in favor of Republican-backed legislation, particularly those related to fiscal matters and budgetary control. Given the bill's focus on reducing deficits and aligning with typical Republican fiscal policies, it is likely he will support it.",2528,61,67,0,contested,True,llm,,2026-08-13T12:12:27.396476,veteran,25
house_115_1st_637,L000566,Latta,R,OH,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Yea,Yea,"Latta has a consistent record of supporting Republican-led legislation, particularly those related to economic and tax reform. Given his recent voting history, he is likely to support the Tax Cuts and Jobs Act.",2468,54,125,0,contested,True,llm,,2026-08-13T12:12:27.831693,veteran,25
senate_117_2_141,R000595,Rubio (R-FL),R,FL,senate,117,A bill to provide for a coordinated Federal research initiative to ensure contin,"Motion to Invoke Cloture: Motion to Insist on the Senate Amendment to H.R. 4521, Agree to the Request for Conference, and Authorize the Chair to Appoint Conferees",2022-04-28,Nay,Nay,"Rubio has previously voted against cloture motions related to H.R. 4521 and the broader bill itself, indicating his opposition to moving forward with this legislation.",2356,52,150,0,contested,True,llm,,2026-08-13T12:12:28.431113,veteran,25
house_116_1st_87,K000368,Kirkpatrick,D,AZ,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Yea,Yea,"Kirkpatrick has consistently voted in favor of appropriations bills and measures related to the Department of Homeland Security in recent votes, indicating support for funding these initiatives.",2505,45,96,0,contested,True,llm,,2026-08-13T12:12:29.088314,veteran,25
house_112_1st_188,D000614,Duffy,R,WI,house,112,H R 861,NSP Termination Act,2011-03-16,Yea,Yea,"Duffy has consistently voted in favor of bills aimed at rescinding and terminating government programs, such as H R 836 and H R 830, which aligns with the intent of the NSP Termination Act.",1756,65,150,0,contested,True,llm,,2026-08-13T12:12:31.327553,freshman,16
house_115_1st_606,B001278,Bonamici,D,OR,house,115,H R 3922,Community Health and Medical Professionals Improve Our Nation Act of 2017,2017-11-03,Nay,Yea,"Bonamici has a history of supporting bills that aim to improve healthcare access and community health programs, as seen in her recent votes on similar legislation.",2445,44,150,0,contested,True,llm,,2026-08-13T12:12:33.036209,veteran,25
senate_117_2_362,C000141,Cardin (D-MD),D,MD,senate,117,A bill to repeal the Defense of Marriage Act and ensure respect for State regula,"H.R. 8404, as amended",2022-11-29,Yea,Yea,"Senator Cardin has consistently voted in favor of motions to invoke cloture related to H.R. 8404, indicating his support for the Respect for Marriage Act. Given this pattern, it is highly likely he will vote 'Yea' on the passage of the bill.",2373,74,150,0,contested,True,llm,,2026-08-13T12:12:34.394090,veteran,25
