vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_113_2_269,M000303,McCain (R-AZ),R,AZ,senate,113,"A joint resolution making continuing appropriations for fiscal year 2015, and fo",Motion to Invoke Cloture on H.J.Res. 124,2014-09-18,Yea,Yea,"John McCain has historically supported measures that maintain military readiness and national security, such as the authorization for the Secretary of Defense to provide assistance in Syria included in this joint resolution. Additionally, his recent voting pattern shows support for cloture motions when they align with his national security priorities.",2791,72,150,0,contested,True,llm,,2026-08-20T10:02:01.299811,veteran,25
house_113_1st_612,K000382,Kuster,D,NH,house,113,H R 3547,Space Launch Liability Indemnification Extension Act,2013-12-02,Yea,Yea,"Kuster has voted 'Yea' on several motions to suspend the rules and pass legislation, including H R 2011, H R 3205, and H J RES 91. This pattern suggests she is likely to support suspending the rules for the Space Launch Liability Indemnification Extension Act.",2599,85,123,0,unanimous,True,llm,,2026-08-20T10:02:01.302837,freshman,25
house_116_1st_636,F000450,Foxx,R,NC,house,116,S 2710,To prohibit the commercial export of covered munitions items to the Hong Kong Police Force,2019-11-20,Yea,Nay,"Foxx has consistently voted against bills that restrict exports or impose sanctions, as seen in his recent voting history. He is likely to oppose this bill which aims to prohibit the export of certain munitions items to Hong Kong.",1664,61,25,0,unanimous,True,llm,,2026-08-20T10:02:02.083805,veteran,25
house_114_1st_260,H001058,Huizenga,R,MI,house,114,H R 880,American Research and Competitiveness Act of 2015,2015-05-20,Yea,Yea,"Given that Huizenga has voted 'Yea' on several recent bills, including those related to economic and business interests, it is likely he would support a bill aimed at enhancing research and competitiveness through tax incentives.",2036,60,150,0,contested,True,llm,,2026-08-20T10:02:02.311497,veteran,25
house_119_2nd_94,M001157,McCaul,R,TX,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Yea,Yea,"Given McCaul's voting history, he has consistently supported bills related to law enforcement and security measures. The 'Deporting Fraudsters Act' aligns with his pattern of supporting legislation aimed at strengthening national security and enforcing laws against non-citizens engaging in criminal activities.",1773,72,147,0,contested,True,llm,,2026-08-20T10:02:02.318069,veteran,25
senate_114_1_174,M000133,Markey (D-MA),D,MA,senate,114,A bill to provide for congressional review and oversight of agreements relating ,H.R. 1191 As Amended,2015-05-07,Yea,Yea,"Markey has voted in favor of bills that align with his party's stance on international agreements and national security. Given that H.R. 1191 aims to provide oversight and review mechanisms for agreements with Iran, it aligns with Markey's previous support for measures that enhance transparency and security.",2579,75,150,0,unanimous,True,llm,,2026-08-20T10:02:02.318238,veteran,25
senate_110_2_20,F000062,Feinstein (D-CA),D,CA,senate,110,"An original bill to amend the Foreign Intelligence Surveillance Act of 1978, to ",S.2248 as Amended,2008-02-12,Nay,Yea,"Feinstein has consistently voted in favor of cloture motions related to S. 2248, indicating her support for the bill. Additionally, her voting history shows a pattern of supporting national security-related legislation.",2711,60,0,0,contested,True,llm,,2026-08-20T10:02:03.294147,veteran,25
house_119_1st_137,G000600,Perez,D,WA,house,119,S J RES 13,Providing for congressional disapproval of the rule submitted by the Office of the Comptroller of the Currency of the Department of the Treasury relating to the review of applications under the Bank Merger Act,2025-05-20,Nay,Yea,"Perez has a pattern of voting in favor of disapproving regulatory rules from various federal agencies, as seen in recent votes on environmental and wildlife rules. This suggests that Perez is likely to support disapproving the rule related to the Bank Merger Act.",1967,69,150,0,contested,True,llm,,2026-08-20T10:02:03.487938,veteran,25
house_118_1st_243,W000808,Wilson (FL),D,FL,house,118,H R 3746,Fiscal Responsibility Act,2023-05-31,Nay,Nay,"Wilson has consistently voted against bills that seem to impose strict budgetary controls or limit government spending, as seen in recent votes such as H R 2811 — Limit, Save, Grow Act and H R 1 — Lower Energy Costs Act. Given the nature of the Fiscal Responsibility Act, which includes stringent spending limits and enforcement mechanisms, it is likely Wilson will vote 'Nay'.",2387,97,0,0,contested,True,llm,,2026-08-20T10:02:04.273273,veteran,25
house_117_1st_110,W000814,Weber (TX),R,TX,house,117,H R 446,Protecting Seniors from Emergency Scams Act,2021-04-15,Yea,Yea,"Weber has voted 'Yea' on several recent bills when asked to suspend the rules and pass the legislation, indicating a willingness to support bipartisan measures aimed at public welfare, such as the Food Allergy Safety, Treatment, Education, and Research Act and the Advancing Education on Biosimilars Act. Given the non-controversial nature of protecting seniors from scams, it is likely he would support this bill as well.",1674,103,67,0,unanimous,True,llm,,2026-08-20T10:02:04.465946,veteran,25
house_111_1st_767,W000187,Waters,D,CA,house,111,H J RES 26,Proclaiming Casimir Pulaski to be an honorary citizen of the United States posthumously,2009-10-08,Yea,Yea,"Waters has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those naming or honoring individuals and places, such as the John J. Shivnen Post Office Building designation and the Dr. Martin Luther King, Jr. Post Office designation.",1944,71,0,0,unanimous,True,llm,,2026-08-20T10:02:04.793593,veteran,25
house_117_2nd_437,G000377,Granger,R,TX,house,117,H R 2988,Whistleblower Protection Improvement Act,2022-09-15,Nay,Yea,"Given that the bill aims to protect federal employees who report misconduct, it aligns with conservative values of transparency and accountability in government. Additionally, there is no clear pattern in Granger's voting history that suggests opposition to whistleblower protection measures.",1872,64,87,0,contested,True,llm,,2026-08-20T10:02:05.404851,veteran,25
house_115_2nd_64,V000129,Valadao,R,CA,house,115,H R 1153,Mortgage Choice Act of 2017,2018-02-08,Yea,Yea,"Valadao has consistently voted in favor of legislation related to mortgages and financial regulations, as seen in his 'Yea' vote on H R 2954 — Home Mortgage Disclosure Adjustment Act. This pattern suggests he is likely to support the Mortgage Choice Act of 2017, which aims to adjust mortgage regulations by modifying what is considered 'points and fees'.",1764,91,47,0,contested,True,llm,,2026-08-20T10:02:05.408861,veteran,25
house_114_2nd_539,D000626,Davidson,R,OH,house,114,H R 5977,"To direct the Secretary of Transportation to provide to the appropriate committees of Congress advance notice of certain announcements, and for other purposes",2016-09-21,Yea,Yea,"Davidson has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Given the non-controversial nature of H R 5977, which aims to increase transparency and oversight, it is likely he will continue this pattern.",1900,77,66,0,unanimous,True,llm,,2026-08-20T10:02:05.646707,freshman,25
house_116_2nd_124,M001207,Mucarsel-Powell,D,FL,house,116,H R 1425,State Health Care Premium Reduction Act,2020-06-29,Yea,Yea,"Mucarsel-Powell has consistently voted in favor of legislation that supports healthcare access and affordability, as seen in her recent tweets defending the Affordable Care Act and her past voting history on similar bills.",2362,57,150,2,contested,True,llm,,2026-08-20T10:02:06.512072,freshman,25
house_112_2nd_126,C001062,Conaway,R,TX,house,112,H R 5,To improve patient access to health care services and provide improved medical care by reducing the excessive burden the liability system places on the health care delivery system,2012-03-22,Yea,Yea,"Given that Conaway has a strong record of supporting Republican-backed legislation, particularly those that limit government overreach and support business interests, he is likely to support a bill that aims to reduce the burden of the liability system on healthcare providers.",2537,61,17,0,contested,True,llm,,2026-08-20T10:02:06.739956,veteran,25
house_113_2nd_69,C001078,Connolly,D,VA,house,113,H R 3865,Stop Targeting of Political Beliefs by the IRS Act of 2014,2014-02-26,Nay,Yea,"Connolly has shown support for legislation that protects civil liberties and restricts government overreach, as seen in his recent votes. This bill aims to prevent the IRS from targeting political beliefs, aligning with his pattern of supporting measures that protect against governmental abuse.",2071,68,142,0,contested,True,llm,,2026-08-20T10:02:07.368104,veteran,25
house_116_2nd_122,F000469,Fulcher,R,ID,house,116,H R 51,"Washington, D.C. Admission Act",2020-06-26,Nay,Nay,"Rep. Fulcher has consistently voted against bills that expand federal authority or change the status quo, as seen in his votes against the George Floyd Justice in Policing Act and the PFAS Action Act. Given his pattern of opposing measures that alter existing structures, he is likely to vote against the Washington, D.C. Admission Act.",2227,83,109,0,contested,True,llm,,2026-08-20T10:02:07.557498,freshman,25
house_116_2nd_238,A000369,Amodei (NV),R,NV,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-12-08,Yea,Nay,"Amodei has consistently voted against the National Defense Authorization Act in previous votes, most recently on 2020-07-21 when he voted Nay on the same bill. This pattern suggests he is likely to vote Nay again on agreeing to the conference report.",2224,73,8,0,unanimous,True,llm,,2026-08-20T10:02:08.130679,veteran,25
house_119_1st_183,I000058,Ivey,D,MD,house,119,H R 875,Jeremy and Angel Seay and Sergeant Brandon Mendoza Protect Our Communities from DUIs Act,2025-06-26,Nay,Nay,"Ivey has consistently voted against bills that restrict immigration or impose stricter conditions on non-U.S. nationals, such as her recent votes against H R 2056 and H R 884. Given this pattern, it is likely she will oppose H R 875, which bars non-U.S. nationals from admission or leads to deportation due to DUI offenses.",1762,94,150,0,contested,True,llm,,2026-08-20T10:02:09.444825,veteran,25
senate_111_1_272,M000303,McCain (R-AZ),R,AZ,senate,111,A bill to establish a non-profit corporation to communicate United States entry ,S.1023 As Amended,2009-09-09,Nay,Yea,"John McCain previously voted 'Yea' on the motion to invoke cloture on the Motion to Proceed to S.1023, indicating his support for the bill. This suggests he is likely to vote in favor of the bill's passage.",2209,67,0,0,unanimous,True,llm,,2026-08-20T10:02:09.966024,veteran,25
house_115_1st_307,C001059,Costa,D,CA,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Costa has shown support for veteran-related initiatives as evident from his recent tweets about ending veteran homelessness and recognizing local heroes who serve veterans. Additionally, his voting history includes supporting bills related to government accountability and public service, making it likely he would support this bill aimed at improving accountability within the Department of Veterans Affairs.",2378,76,33,3,unanimous,True,llm,,2026-08-20T10:02:10.442467,veteran,25
