vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_1st_293,F000462,"Frankel, Lois",D,FL,house,117,H R 4350,National Defense Authorization Act for Fiscal Year 2022,2021-09-23,Yea,Yea,"The member has expressed strong support for the FY22 NDAA, particularly highlighting provisions that promote women's participation in national security and military reforms. Their recent tweets indicate a clear intention to vote in favor of this bill.",1920,61,150,5,contested,True,llm,,2026-08-07T07:07:07.459320,veteran,25
house_113_1st_570,C001078,Connolly,D,VA,house,113,H J RES 99,"Relating to the disapproval of the President’s exercise of authority to suspend the debt limit, as submitted under section 1002(b) of the Continuing Appropriations Act, 2014 on October 17, 2013",2013-10-30,Nay,Yea,"The member has consistently supported measures to end the government shutdown and reopen federal agencies, as evidenced by their recent tweets and voting history. They have also expressed support for a 'clean CR' (Continuing Resolution) to fund the government without policy riders, indicating they would likely vote in favor of a bill that ends the shutdown and raises the debt ceiling.",2470,87,150,25,contested,True,llm,,2026-08-07T07:07:09.282663,veteran,25
house_112_1st_706,M001180,McKinley,R,WV,house,112,H J RES 77,"Relating to the disapproval of the President’s exercise of authority to increase the debt limit, as submitted under section 3101A of title 31, United States Code, on August 2, 2011",2011-09-14,Yea,Yea,"The member has consistently supported measures that emphasize fiscal responsibility and cutting government spending, such as the 'Cut, Cap, and Balance Act' and the recent tweets supporting a balanced budget and fiscal responsibility. This indicates a strong alignment with the principles likely embodied in the bill.",2204,70,67,10,contested,True,llm,,2026-08-07T07:07:10.498861,freshman,25
senate_115_1_303,A000360,Alexander (R-TN),R,TN,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Yea,Yea,"The member, Senator Lamar Alexander, has expressed strong support for the Alexander-Murray bill in his recent tweets, emphasizing its benefits for reducing health insurance premiums and its bipartisan nature. Given this clear endorsement, it is highly likely he will vote in favor of the bill.",2065,70,150,7,contested,True,llm,,2026-08-07T07:07:10.812249,veteran,25
senate_117_1_314,K000393,Kennedy (R-LA),R,LA,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and","H.R. 3684, As Amended",2021-08-10,Nay,Nay,"The member has expressed concerns about provisions in the infrastructure bill that could negatively impact Louisiana, such as the 'chemical tax' and the Biden administration's plan affecting fossil fuel transit. This suggests they are likely to vote against the bill.",2179,63,144,7,contested,True,llm,,2026-08-07T07:07:11.678186,veteran,25
house_116_1st_99,A000377,Armstrong,R,ND,house,116,H R 8,Bipartisan Background Checks Act,2019-02-27,Nay,Nay,"The member has consistently expressed strong opposition to HR8, emphasizing concerns about its impact on rural America and specifically farmers and ranchers. Their recent tweets indicate a firm stance against the bill, making a 'Nay' vote highly likely.",1863,64,78,5,contested,True,llm,,2026-08-07T07:07:12.362468,freshman,25
house_116_1st_9,B001296,Boyle (PA),D,PA,house,116,H J RES 1,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-03,Yea,Nay,The recent tweets indicate strong opposition to President Trump's shutdown and his demand for funding for the border wall. The member criticizes the GOP for holding the government hostage and emphasizes the negative impact on federal employees and the economy. This suggests the member is likely to vote against any bill that supports Trump's shutdown demands.,2440,79,150,14,contested,True,llm,,2026-08-07T07:07:14.273058,veteran,25
house_115_1st_256,N000188,Norcross,D,NJ,house,115,H R 1628,American Health Care Act,2017-05-04,Nay,Nay,"The member has expressed strong opposition to the new healthcare bill in recent tweets, stating they are 'absolutely against' it and encouraging others to vote 'no'. This aligns with their pattern of voting against healthcare-related bills that they perceive as harmful.",2363,67,150,25,contested,True,llm,,2026-08-07T07:07:15.300646,veteran,25
house_113_1st_154,T000472,Takano,D,CA,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Nay,Yea,"The member has recently tweeted in support of the Paycheck Fairness Act, stating that 'equal pay for equal work is a no-brainer.' This indicates a strong inclination towards supporting legislation aimed at ensuring fair wages, which aligns with voting 'Yea' on the bill.",1912,73,116,5,contested,True,llm,,2026-08-07T07:07:16.324509,freshman,25
house_113_2nd_11,B001243,Blackburn (R-TN),R,TN,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Nay,The member's recent tweets and voting history indicate strong opposition to Obamacare. They have been critical of the program's implementation issues and have focused on holding accountable those involved with its rollout. This suggests they would likely vote against any bill that does not align with their stance of criticizing and seeking to address perceived flaws in Obamacare.,1877,80,150,8,contested,True,llm,,2026-08-07T07:07:17.340701,veteran,25
house_116_2nd_109,D000624,Dingell,D,MI,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"The member has consistently voted in favor of bills aimed at providing relief and support during the coronavirus pandemic, such as the Heroes Act which includes provisions for rental assistance, water access, and other measures to help Americans affected by the crisis. Their recent tweets also emphasize support for these issues.",2007,73,150,10,contested,True,llm,,2026-08-07T07:07:19.372659,veteran,25
senate_115_2_126,M001153,Murkowski (R-AK),R,AK,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,"Motion to Invoke Cloture Re: H.R. 5515, As Amended",2018-06-14,Yea,Yea,"The member has consistently supported bills and motions related to military construction and veteran affairs, as evidenced by their recent tweets and voting history. They have expressed strong support for the Military Construction, Veterans Affairs, and Related Agencies Appropriations Bill for FY19, indicating they are likely to vote in favor of it.",2267,78,150,5,unanimous,True,llm,,2026-08-07T07:07:20.391547,veteran,25
house_114_1st_104,C001051,Carter (TX),R,TX,house,114,H J RES 35,"Making further continuing appropriations for fiscal year 2015, and for other purposes",2015-02-27,Yea,Yea,"The member has consistently supported bills related to homeland security and opposing executive actions on immigration, as evidenced by recent tweets and voting history. They have also expressed strong support for their DHS bill, indicating they would likely vote 'Yea' on a similar measure.",2240,68,150,24,contested,True,llm,,2026-08-07T07:07:20.395589,veteran,25
senate_116_1_427,C001096,Cramer (R-ND),R,ND,senate,116,A bill to authorize cyber incident response teams at the Department of Homeland ,Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1158,2019-12-19,Yea,Yea,"The member has consistently voted in favor of military-related bills and has expressed support for the National Defense Authorization Act (NDAA) in recent tweets, emphasizing the importance of military reforms and the establishment of a Space Force.",2187,60,150,5,unanimous,True,llm,,2026-08-07T07:07:20.398930,veteran,25
house_116_2nd_182,L000593,Levin,D,CA,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"The member has consistently expressed strong support for protecting the USPS and reversing the damage caused by Postmaster DeJoy's policies. Recent tweets emphasize their intention to vote in favor of legislation to protect the USPS, such as the Delivering for America Act.",1839,66,150,7,contested,True,llm,,2026-08-07T07:07:31.554985,freshman,25
house_117_2nd_138,K000389,Khanna,D,CA,house,117,S 812,"To direct the Secretary of State to develop a strategy to regain observer status for Taiwan in the World Health Organization, and for other purposes",2022-04-27,Yea,Yea,"The member has consistently voted in favor of bills aimed at lowering costs and supporting American workers, such as the Restaurant Revitalization Fund Replenishment Act and the Affordable Insulin Now Act. Given their recent tweet about fighting to lower costs and tackle inflation, they are likely to support a bill that aims to strengthen supply chains and lower costs for Americans.",1862,87,150,5,unanimous,True,llm,,2026-08-07T07:07:34.592763,veteran,25
senate_116_1_182,C001096,Cramer (R-ND),R,ND,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401,2019-06-26,Nay,Nay,"The member has consistently voted against resolutions that aim to disapprove of presidential actions and has shown support for the administration's policies, such as those related to trade negotiations with China and supporting U.S. farmers. Given this pattern, it is likely they would vote 'Nay' on a bill that seeks to limit or disapprove of executive actions.",2042,86,150,5,contested,True,llm,,2026-08-07T07:07:37.742151,veteran,25
house_112_2nd_410,D000615,Duncan,R,SC,house,112,H R 4480,Strategic Energy Production Act of 2012,2012-06-21,Yea,Yea,The member has recently tweeted in favor of American energy independence and job creation through market-driven energy policies. This aligns with supporting bills that promote domestic energy production and economic growth.,1874,52,150,5,contested,True,llm,,2026-08-07T07:07:38.427867,freshman,25
